document,comment_id,type,start,end,text
NDY-247,1503,,0,20,Wer guckt das 2017 ?
NDY-003,929,,0,38,naja die übersetzung ist nicht so toll
NDY-003,929,,39,54,und eure stimme
NDY-003,929,,55,70,ist schrecklich
NDY-247,724,,0,40,"wer ebru ist , steht in der beschreibung"
NDY-247,736,,0,27,"Dein Video ist echt super ,"
NDY-247,736,,28,88,aber du hast dich in der langen Zeit ( ist ja schon 2013 ! )
NDY-247,736,,89,116,wirklich PRIMA entwickelt !
NDY-247,736,,117,142,"Du bist charmant , witzig"
NDY-247,736,,143,166,und ein richtiger Profi
NDY-247,736,,167,168,.
NDY-247,736,,169,207,Du hast echt das Zeug zum Moderator :)
NDY-020,826,,0,39,Luna du hast mega die schöne stimme ♡ .
NDY-020,826,,40,41,♡
NDY-020,826,,42,71,Ausserdem bist du voll hübsch
NDY-020,826,,72,100,und die Umsetzung ist hammer
NDY-020,826,,101,102,!
NDY-020,826,,104,108,:) ♡
NDY-208,3921,,0,35,brauch im bad höchstens 10 min ....
NDY-208,3921,,36,97,schmink mich halt im zimmer da brauch in auch ungefähr 15 min
NDY-179,3076,,0,15,<EMPTY-COMMENT>
NDY-208,2927,,0,74,Ich hab in der Früh 30 min Zeit weil ich nie beim ersten Wecker aufstehe 😂
NDY-208,2927,,75,153,Davon brauch ich 10 im Bad 5 zum Anziehen 5 - 8 um Meine Schulsachen zu packen
NDY-208,2927,,154,210,und für die Jause auch 5 - 8 ( wenn ich mir eine mache 😂
NDY-208,2927,,211,212,)
NDY-186,1893,,0,27,#Snapchtarmy @heikolochmann
NDY-186,1893,,28,39,@marieherzz
NDY-179,1380,,0,53,Achso aber über andere sagen sie könnten kein Deutsch
NDY-179,1380,,54,71,und dann selber '
NDY-179,1380,,81,86,und '
NDY-179,1380,,87,127,"hoppylos ' schreiben ... ouch , peinlich"
NDY-179,1380,,128,129,.
NDY-179,1380,,130,166,Btw ist ' gay ' auch nicht Deutsch .
NDY-179,1380,,167,217,Ich empfehle dir einen Sprachgrundkurs in Englisch
NDY-179,1380,,218,229,und Deutsch
NDY-179,1380,,230,231,.
NDY-179,1380,,232,234,:D
NDY-250,1235,,0,15,Also ich bin 18
NDY-250,1235,,16,28,und ich trag
NDY-250,1235,,29,39,Pyjamas :D
NDY-250,1235,,43,90,Auf meinen Lieblingspyjama ist ein Eisbär :) :D
NDY-250,1235,,91,154,"Wenn mein Freund da ist , trag ich meistens nur riesige Tshirts"
NDY-250,1235,,155,170,und kurze Short
NDY-250,1235,,171,172,","
NDY-250,1235,,173,209,"aber nicht , weil s mir peinlich ist"
NDY-250,1235,,210,211,","
NDY-250,1235,,212,264,sondern weil mein Freund wie ne XXL- Wärmflasche ist
NDY-250,1235,,265,298,und mir sonst viel zu warm ist ^^
NDY-250,1235,,299,343,Der kennt aber meine schönen Pyjamas auch :D
NDY-179,382,,0,4,cool
NDY-208,10351,,0,12,Drei Minuten
NDY-208,5695,,0,49,ich brauch morgens immer ca. 15 min im Badezimmer
NDY-208,10632,,0,14,big watermölön
NDY-208,10632,,15,17,ne
NDY-208,10632,,18,21,ich
NDY-208,10632,,22,28,Dusche
NDY-208,10632,,29,41,auch nicht .
NDY-208,10632,,42,52,Keine Zeit
NDY-250,1107,,0,35,bei amazon gibt es pyjama einteiler
NDY-208,10582,,0,6,nein 😂
NDY-208,10582,,7,8,😂
NDY-208,2102,,0,54,Panda Face aber irgendwie auch nicht ich bin so halb 😂
NDY-003,1292,,0,54,bohaa leute wenn ihr die schlecht findet dann pech - .
NDY-003,1292,,55,84,- guckt euch das nicht an - .
NDY-003,1292,,85,168,"-' Bohaaa .. ._. Jungs , lasst euch nicht runter machen von den neidischen kinder !"
NDY-003,1292,,169,187,Macht weiter so :D
NDY-186,6784,,0,4,cool
NDY-186,182,,0,19,das ist voll gut !!
NDY-208,6233,,0,59,"Kann mir jemand sagen , wie das Lied ab 1.25 - 1.32 heißt ?"
NDY-208,6233,,60,81,Danke im Voraus : 3 !
NDY-208,11677,,0,25,Ich brauche 20 min im bad
NDY-003,1708,,0,26,es ist falsch übersetzt ;D
NDY-247,1190,,0,95,"WOW wenn man den Vergleich zu jetzt sieht , du hast dich soo krass ins positive verändert 😍 😍 😍"
NDY-208,11577,,0,24,Ich bin 1 Stunden im bad
NDY-179,3969,,0,10,Antwort an
NDY-179,3969,,11,31,+ Laureen Bussmann )
NDY-179,3969,,32,43,cooles Bild
NDY-208,2847,,0,34,ich brauche im Bad nur 5 Minuten 😂
NDY-208,2847,,35,77,"Ich dusche nicht , putze nur schnell Zähne"
NDY-208,2847,,78,92,und käme Haare
NDY-208,2847,,93,95,..
NDY-208,5373,,0,10,10 Minuten
NDY-250,397,,0,95,"ich hab mal bei accessorize so einteiler gesehen , die hingen zumindest bei den schlafsachen :D"
NDY-250,397,,96,122,ich schlafe in pyjama-hose
NDY-250,397,,123,134,und t-shirt
NDY-250,397,,135,150,oder sweatshirt
NDY-208,9457,,0,44,Himmelstern nein du bist nicht der einzige .
NDY-208,9457,,45,67,Ich mach es auch nicht
NDY-208,4297,,0,19,ich brauche meist 2
NDY-208,4297,,20,21,h
NDY-020,1086,,0,43,das ist voll leise aber trotzdem voll schön
NDY-250,2796,,0,31,ich ziehe immer einen rock unnd
NDY-250,2796,,32,50,ein weites t shirt
NDY-003,1877,,0,66,Das sind die spastischsten Hurensöhne die ich je gesehen hab !!!!!
NDY-208,6392,,0,6,10 min
NDY-247,215,,0,36,Das mit dem zahlen finde ich nicht .
NDY-247,215,,37,138,"Zumindest ich hab immer darauf bestanden selber zu zahlen , weil ich einfach ' unabhängig ' sein will"
NDY-247,215,,139,156,und dem Mann nich
NDY-247,215,,208,213,meine
NDY-179,4965,,0,6,Ach ne
NDY-003,3075,,0,44,So verrückt wir hören nicht auf das seid ihr
NDY-003,3075,,45,59,und machst ;-)
NDY-208,11981,,0,24,Ich brauche im bad 2 min
NDY-186,2688,,0,38,wieso hat heiko so dunkle augenringe ?
NDY-208,3894,,0,3,Ca.
