document,comment_id,type,start,end,text
NDY-247,736,,0,25,Dein Video ist echt super
NDY-247,736,,33,66,du hast dich in der langen Zeit (
NDY-247,736,,67,88,ist ja schon 2013 ! )
NDY-247,736,,89,116,wirklich PRIMA entwickelt !
NDY-247,736,,117,133,Du bist charmant
NDY-247,736,,136,142,witzig
NDY-247,736,,147,166,ein richtiger Profi
NDY-247,736,,169,207,Du hast echt das Zeug zum Moderator :)
NDY-020,826,,0,41,Luna du hast mega die schöne stimme ♡ . ♡
NDY-020,826,,42,71,Ausserdem bist du voll hübsch
NDY-020,826,,76,108,die Umsetzung ist hammer !! :) ♡
NDY-179,382,,0,4,cool
NDY-003,1292,,0,56,bohaa leute wenn ihr die schlecht findet dann pech - . -
NDY-003,1292,,57,87,guckt euch das nicht an - . -'
NDY-003,1292,,88,168,"Bohaaa .. ._. Jungs , lasst euch nicht runter machen von den neidischen kinder !"
NDY-003,1292,,169,187,Macht weiter so :D
NDY-186,6784,,0,4,cool
NDY-186,182,,0,19,das ist voll gut !!
NDY-247,1190,,0,95,"WOW wenn man den Vergleich zu jetzt sieht , du hast dich soo krass ins positive verändert 😍 😍 😍"
NDY-179,3969,,0,12,Antwort an +
NDY-179,3969,,13,31,Laureen Bussmann )
NDY-179,3969,,32,43,cooles Bild
NDY-020,1086,,0,18,das ist voll leise
NDY-020,1086,,24,43,trotzdem voll schön
NDY-003,777,,0,24,ich finds nicht schlecht
NDY-186,1414,,0,1,+
NDY-186,1414,,2,14,DieLochis :*
NDY-186,1414,,15,21,Hei Ro
NDY-186,1414,,22,32,mein Leben
NDY-186,1414,,33,56,Bitte hört nie auf . :)
NDY-252,964,,0,69,"Ich finds toll , wie du mit deiner Community zusammen arbeitest ! :-)"
NDY-252,964,,70,120,Ich werde sicherlich einige Tipps ausprobieren :-)
NDY-252,964,,121,136,Liebe Grüße :-)
NDY-186,5273,,0,53,bohr seid ihr süß alle sagen ich singe besser als ihr
NDY-186,5273,,59,77,ich find das nicht
NDY-274,84,,0,2,1.
NDY-274,84,,3,52,Deine Buchvorstellung war finde ich vollkommen ok
NDY-274,84,,57,65,ich würd
NDY-274,84,,66,115,mich über mehr rezensionen von dir freuen also ab
NDY-274,84,,120,126,zu mal
NDY-274,84,,127,154,wenn du wieder n buch liest
NDY-274,84,,159,178,es gamz toll fandst
NDY-274,84,,179,183,oder
NDY-274,84,,184,197,so :)) und 2.
NDY-274,84,,198,201,Ich
NDY-274,84,,202,207,finde
NDY-274,84,,208,238,Daniela Katzenberger scheiße (
NDY-274,84,,239,302,weil ich find sie is sowas wie ne moderne version von Barbie ..
NDY-274,84,,303,307,oder
NDY-274,84,,308,317,auch nich
NDY-274,84,,318,337,wie jeder will :D )
NDY-179,2541,,0,20,Macht mal wieder WKA
NDY-020,531,,0,44,ich fand deine videos am anfang richtig toll
NDY-020,531,,49,73,dich super sympatisch :)
NDY-020,531,,79,186,irgendwie haben deine videos in letzter zeit immer so wenig inhalt also du sagst nix so wie in diesem video
NDY-020,531,,191,214,ich find das schade ...
NDY-186,1964,,0,10,cool 😍 🙈 ❤
NDY-020,832,,0,33,das war ja so unglaublich schön !
NDY-020,832,,34,90,totale gänsehaut als du angefangen hast zu weinen ! :( 3
NDY-186,7602,,0,85,Wenn sie singen ist cool ich finde wenn sie zusammen singen finde ich gut 😍 😍 😙 😙 😘 😘
NDY-247,258,,0,9,Hach . :D
NDY-247,258,,10,73,"Tolles Video , besonders die Nebenkommentare haben mir gefallen"
NDY-247,258,,76,78,xD
NDY-186,1807,,0,4,Cool
NDY-186,1807,,5,17,es Lied echt
NDY-179,608,,0,7,Ich mag
NDY-179,608,,8,12,euch
NDY-179,608,,13,27,wirklich gerne
NDY-179,608,,32,64,ich bin auch von Anfang an dabei
NDY-179,608,,70,101,langsam kommt es mir so vor als
NDY-179,608,,102,191,"wärt ihr undankbar gegenüber euern Fans , Diese Millionen Abonnenten haben euch abgehoben"
NDY-179,608,,194,260,Ihr habt noch nicht einmal ein Millionen Abonnenten Spacel gemacht
NDY-179,608,,265,320,mir kam es dort neulich in der My Week folge so vor als
NDY-179,608,,321,351,wärt ihr gar nicht stolz drauf
NDY-179,608,,356,370,ich finde dass
NDY-179,608,,371,391,ist etwas Besonderes
NDY-179,608,,392,417,ich meine 1 Million Abbos
NDY-179,608,,420,431,Leute !!!!!
NDY-179,608,,432,445,Das ist krass
NDY-179,608,,446,474,das ist echt so so toll !!!!
NDY-179,608,,475,538,Und ich dachte ihr hättet etwas gute Erziehung über Dankbarkeit
NDY-179,608,,541,546,Sorry
NDY-179,608,,547,575,Jungs ich mag euch immernoch
NDY-208,4146,,0,17,Heiko du bist süß
NDY-003,71,,0,17,Ihr süßeen ♥ ' :D
NDY-179,1176,,0,22,Richtig gute Parodie !
NDY-179,1176,,23,67,Am Anfang dachte ich so omg was wird das ...
NDY-179,1176,,68,95,Trotzdem meeegaaa !!! ♥ ♥ ♥
NDY-186,6840,,0,14,ich liebe euch
NDY-186,6840,,20,39,ich bin ein Mädchen
