"document","comment_id","type","start","end"
"NDY-247","736","positive feedback","0","25"
"NDY-247","736","compliment","89","116"
"NDY-247","736","compliment","117","133"
"NDY-247","736","positive feedback","136","142"
"NDY-247","736","compliment","147","166"
"NDY-247","736","compliment","169","207"
"NDY-020","826","compliment","0","41"
"NDY-020","826","compliment","42","71"
"NDY-020","826","compliment","76","108"
"NDY-179","382","positive feedback","0","4"
"NDY-003","1292","encouragement","88","168"
"NDY-003","1292","encouragement","169","187"
"NDY-186","6784","positive feedback","0","4"
"NDY-186","182","positive feedback","0","19"
"NDY-247","1190","compliment","0","95"
"NDY-179","3969","positive feedback","32","43"
"NDY-020","1086","positive feedback","24","43"
"NDY-003","777","positive feedback","0","24"
"NDY-186","1414","encouragement","33","56"
"NDY-252","964","compliment","0","69"
"NDY-252","964","positive feedback","70","120"
"NDY-274","84","encouragement","66","115"
"NDY-179","2541","encouragement","0","20"
"NDY-020","531","positive feedback","0","44"
"NDY-020","531","affection declaration","49","73"
"NDY-186","1964","positive feedback","0","10"
"NDY-020","832","positive feedback","0","33"
"NDY-020","832","sympathy","34","90"
"NDY-186","7602","compliment","0","85"
"NDY-247","258","positive feedback","10","73"
"NDY-186","1807","positive feedback","0","4"
"NDY-179","608","positive feedback","0","7"
"NDY-179","608","group membership","32","64"
"NDY-179","608","positive feedback","432","445"
"NDY-179","608","positive feedback","446","474"
"NDY-179","608","affection declaration","547","575"
"NDY-208","4146","affection declaration","0","17"
"NDY-003","71","affection declaration","0","17"
"NDY-179","1176","positive feedback","0","22"
"NDY-179","1176","positive feedback","68","95"
"NDY-186","6840","affection declaration","0","14"
"NDY-186","757","positive feedback","0","10"
"NDY-252","236","compliment","0","79"
"NDY-186","21","positive feedback","0","19"
"NDY-285","57","sympathy","0","37"
"NDY-179","1913","positive feedback","0","20"
"NDY-179","2250","positive feedback","0","43"
"NDY-179","2250","compliment","52","75"
"NDY-252","512","positive feedback","0","13"
"NDY-186","4488","affection declaration","0","17"
"NDY-003","2936","positive feedback","0","4"
"NDY-208","712","affection declaration","0","14"
"NDY-247","1062","affection declaration","0","56"
"NDY-247","1062","affection declaration","57","95"
"NDY-003","84","positive feedback","58","79"
"NDY-003","1589","compliment","45","75"
"NDY-003","854","affection declaration","0","42"
"NDY-020","398","positive feedback","0","5"
"NDY-020","398","positive feedback","6","25"
"NDY-020","398","compliment","28","43"
"NDY-020","398","compliment","44","85"
"NDY-020","398","positive feedback","93","128"
"NDY-020","398","positive feedback","238","258"
"NDY-020","398","positive feedback","266","290"
"NDY-020","398","positive feedback","293","304"
"NDY-020","398","positive feedback","307","320"
"NDY-020","398","positive feedback","371","384"
"NDY-020","398","positive feedback","387","405"
"NDY-020","398","compliment","415","433"
"NDY-247","468","positive feedback","7","12"
"NDY-003","2875","affection declaration","0","19"
"NDY-003","2875","compliment","20","48"
"NDY-285","40","positive feedback","0","20"
"NDY-186","6520","positive feedback","0","4"
"NDY-179","4684","affection declaration","4","28"
"NDY-020","952","positive feedback","0","26"
"NDY-020","952","compliment","27","48"
"NDY-020","952","positive feedback","53","124"
"NDY-020","952","compliment","129","143"
"NDY-020","952","affection declaration","146","189"
"NDY-186","5921","positive feedback","0","12"
"NDY-020","702","positive feedback","4","32"
"NDY-186","3081","positive feedback","190","194"
"NDY-186","3081","affection declaration","195","271"
"NDY-208","5696","compliment","0","27"
"NDY-186","7100","positive feedback","11","14"
"NDY-003","1349","compliment","0","57"
"NDY-179","1865","compliment","175","203"
"NDY-186","4082","affection declaration","0","19"
"NDY-003","2309","affection declaration","0","11"
"NDY-186","7281","affection declaration","0","14"
"NDY-247","173","positive feedback","0","42"
"NDY-208","1203","positive feedback","4","40"
"NDY-186","784","positive feedback","21","49"
"NDY-179","3011","compliment","0","26"
"NDY-252","773","positive feedback","0","117"
"NDY-003","2944","positive feedback","0","9"
"NDY-020","715","positive feedback","0","34"
"NDY-020","715","compliment","47","60"
"NDY-186","2469","positive feedback","0","19"
"NDY-179","1404","positive feedback","0","16"
"NDY-186","3337","positive feedback","0","15"
"NDY-250","718","compliment","0","27"
"NDY-020","29","positive feedback","0","24"
"NDY-020","846","positive feedback","0","21"
"NDY-020","846","affection declaration","22","67"
"NDY-247","1080","affection declaration","249","261"
"NDY-247","1080","positive feedback","266","278"
"NDY-247","1080","encouragement","281","299"
"NDY-020","449","positive feedback","0","51"
"NDY-020","1020","positive feedback","0","38"
"NDY-020","1020","compliment","41","74"
"NDY-020","1020","positive feedback","125","174"
"NDY-020","1020","positive feedback","208","249"
"NDY-020","1020","positive feedback","379","471"
"NDY-020","1020","compliment","474","536"
"NDY-020","1020","positive feedback","537","547"
"NDY-003","2773","compliment","0","77"
"NDY-003","2831","affection declaration","0","22"
"NDY-186","6196","compliment","0","45"
"NDY-003","1554","positive feedback","12","77"
"NDY-003","1554","affection declaration","151","177"
"NDY-003","2248","positive feedback","0","4"
"NDY-186","7107","affection declaration","0","13"
"NDY-252","739","affection declaration","0","19"
"NDY-252","124","positive feedback","0","16"
"NDY-186","200","positive feedback","0","11"
