document,comment_id,type,start,end,text
NDY-004,1,,0,17,Lol i love lochis
NDY-004,2,,0,21,ihr singt voll gut :)
NDY-004,3,,0,15,Junge fick dich
NDY-004,4,,0,19,Ihr seit die besten
NDY-004,5,,0,25,ihr seit die ALLER besten
NDY-004,5,,26,56,ich finde euch sooooooooo cool
NDY-004,5,,57,87,geile parodien geile jungs ;-)
NDY-004,6,,0,17,Ihr seid Famee :*
NDY-004,7,,0,29,Mein Freund will immer singen
NDY-004,7,,30,40,er kann es
NDY-004,7,,46,84,nicht könnt ihr auf seinen kanal gehen
NDY-004,7,,89,101,ihn sagen er
NDY-004,7,,102,134,soll aufhören in den Kommentaren
NDY-004,7,,135,157,sein kanal ömer korkut
NDY-004,7,,162,198,mich abonnieren bitte mein kanal Ali
NDY-004,7,,199,202,eid
NDY-004,8,,0,81,wann macht ihr wieder ein wir klären auf Video würde gern wissen wie alt ihr seit
NDY-004,9,,0,28,Kleine Kinder di CoD spielen
NDY-004,9,,33,41,nich mal
NDY-004,9,,42,49,über 10
NDY-004,9,,50,58,sind !!!
NDY-004,10,,0,18,was mich aufregt :
NDY-004,10,,19,25,SCHULE
NDY-004,11,,0,16,Love your vidoes
NDY-004,12,,0,63,das interessante sie prangern das Niveau im deutschen freetv an
NDY-004,12,,69,101,sind selber leider nich besser (
NDY-004,12,,102,132,machen leider viele youtuber )
NDY-004,13,,0,13,Ihr seid gayy
NDY-004,14,,0,68,alter ärlich auserdem mich regt es auf wenn man schmtz in die toilet
NDY-004,15,,0,12,sory schmatz
NDY-004,16,,0,29,Ihr macht die geilsten videos
NDY-004,16,,30,33,Jeh
NDY-004,17,,7,8,─
NDY-004,17,,9,26,Bob ist jetzt tot
NDY-004,17,,29,54,Er wurde erschossen damit
NDY-004,17,,55,67,die / ▌ / ▌\
NDY-004,17,,68,126,"Kommentare wieder normal benutzt werden können , / \ / \ ☻"
NDY-004,17,,127,170,weil es mittlerweile einfach nur noch nervt
NDY-004,17,,173,208,Also hört auf alles vollzuspammen !
NDY-004,18,,0,16,Roman mein süßer
NDY-004,19,,0,25,Löslich liebe diesen song
NDY-004,20,,0,1,<
NDY-004,20,,1,15,EMPTY-COMMENT>
NDY-004,21,,0,21,Ihr seit einfach cool
NDY-004,22,,0,26,war das dner im video ????
NDY-004,23,,0,13,Ja das war er
NDY-004,24,,0,20,wie heißt euer intro
NDY-004,25,,0,16,Ihr seit so cool
NDY-004,25,,19,41,Ich liebe eure parodie
NDY-004,25,,44,80,Hab es mir sogar runtergeladen . :-)
NDY-004,26,,0,20,Ich liebe euch Roman
NDY-004,26,,25,30,Heiko
NDY-004,27,,0,69,Wo das Niveau bleibt hab ich mich auch bei dieser Parodie gefragt ...
NDY-004,28,,0,21,mich regen lehrer auf
NDY-004,29,,0,44,wen meine ma mich wider so tieeriischh nervt
NDY-004,30,,0,16,wie alt seid ihr
NDY-004,31,,0,17,Sie sind beide 14
NDY-004,32,,0,28,Beste Parodie von euch * - *
NDY-004,33,,0,20,Ich liiebe euch !! <
NDY-004,33,,20,29,b> - </b>
NDY-004,34,,0,8,Sau geil
NDY-004,35,,0,18,Sauuuu geil i love
NDY-004,35,,19,22,you
NDY-004,36,,0,22,magt ihr energy drinks
NDY-004,37,,0,13,Heiko !!!!! @
NDY-004,38,,0,2,;D
NDY-004,39,,0,42,Wie heißt das Cappie am ende von Heiko ? (
NDY-004,39,,43,59,Also die Marke )
NDY-004,39,,60,82,Danke im Voraus ^-^ ;)
NDY-004,40,,0,70,"Das ist ein Wappen von den New York Yankees , einer Baseballmannschaft"
NDY-004,40,,73,112,Die Marke ist wahrscheinlich New Era :)
NDY-004,41,,0,1,+
NDY-004,41,,2,21,YvLo14 Danke bro ;)
NDY-004,42,,0,21,Ey auf 1 min . und 10
NDY-004,42,,22,25,sek
NDY-004,42,,28,56,Wie viele kissen nochhhhh :D
NDY-004,43,,0,78,Ich glaube Jeder musste dass mal machen besonders wenn man Geschwister hat :-D
NDY-004,44,,0,20,den grauen pulli ahb
NDY-004,44,,21,24,ich
NDY-004,44,,25,32,auch xD
NDY-004,45,,0,37,Wie King joooonge dner geguckt hat ^^
NDY-004,46,,8,9,3
NDY-004,47,,0,4,Geil
NDY-004,48,,0,4,anki
NDY-004,48,,9,21,shishi bitte
NDY-004,48,,22,52,unseren Sender anschauen bitte
NDY-004,49,,0,43,Meine eltern regen mich auf ( manchmal ) ;D
NDY-004,50,,0,19,Da ist Dner im Song
NDY-004,50,,24,27,ihr
NDY-004,50,,28,52,habt die gleiche Kautsch
NDY-004,50,,53,66,wir wir :) ;D
NDY-004,51,,0,3,Wau
NDY-004,51,,4,28,wen interrestierts :D ?!
NDY-004,51,,29,38,Keinen :/
NDY-004,51,,39,43,Naja
NDY-004,51,,49,103,das dner dabei ist das werden diemeinsten nicht wissen
NDY-004,52,,0,6,JOONGE
NDY-004,53,,0,18,Ihr kommentiert es
NDY-004,53,,24,40,gibt keinen like
NDY-004,54,,0,1,+
NDY-004,54,,2,17,Maurice Hornung
NDY-004,54,,18,38,was erwartes du denn
NDY-004,55,,0,1,1
NDY-004,55,,2,6,like
NDY-004,56,,0,3,lol
NDY-004,57,,0,4,geil
NDY-004,58,,0,62,"Jetzt mal 'nen Facepalm für die , die unlike gedrückt haben ;)"
NDY-004,59,,0,19,Dner ist der joonge
NDY-004,60,,0,5,Geilo
NDY-004,61,,0,3,Lol
NDY-004,62,,0,4,Cool
NDY-004,63,,0,11,soo cool ;D
NDY-004,64,,0,21,So ein geiler ohrwurm
NDY-004,64,,22,24,xD
NDY-004,65,,0,49,Ihr müst mal eine parody von Assacin creed machen
NDY-004,66,,0,8,Ihr seid
NDY-004,66,,9,50,die besten macht doch mal was mit Joycelg
NDY-004,67,,0,2,JA
NDY-004,67,,3,21,es ist schrecklich
NDY-004,67,,26,28,JA
NDY-004,67,,29,51,ihr habt schlimme Akne
NDY-004,67,,56,60,NEIN
NDY-004,67,,61,101,man kann natürlich nichts dagegen machen
NDY-004,67,,104,114,thumb down
NDY-004,67,,117,122,peace
NDY-004,67,,123,126,out
NDY-004,68,,0,56,mich regt am meisten auf wenn mich mein Bruder ergärt :)
NDY-004,69,,0,1,<
NDY-004,69,,1,15,EMPTY-COMMENT>
NDY-004,70,,0,19,macht ein minecraft
NDY-004,70,,20,24,song
NDY-004,71,,0,50,Gemüüüüseeeeee wisoooooooooooo wurdest du erfunden
NDY-004,72,,0,24,Wie schreibt mal facebom
NDY-004,73,,0,53,Hab letzt die reise zum mittelpunkt der erde geschaut
NDY-004,73,,58,98,ich glaub ich hab das niveau gesehen ...
NDY-004,74,,0,88,Ahahaha wir haben uns in den letzten 0 minuten vor wochenende ein YouTube Video angegugt
NDY-004,74,,91,112,wir wollten roar doch
NDY-004,74,,113,168,die Lehrerin hat ohne Absicht auf dieses video geklickt
NDY-004,74,,171,180,sooo gail
NDY-004,75,,0,4,Rage
NDY-004,76,,0,8,hay geil
NDY-004,77,,0,12,Einfach geil
NDY-004,78,,0,13,ein like mehr
NDY-004,79,,0,42,Macht doch wieder ein lochi vs lochi Video
NDY-004,79,,45,61,Euer größter FAN
NDY-004,80,,0,14,dass war geill
NDY-004,81,,0,15,Like wegen DNER
NDY-004,82,,0,69,"Singt auch mal von Melanie Thornton das Lied , , Coca Cola '' * ___ *"
NDY-004,83,,0,19,hahahahah voll cool
NDY-004,83,,22,49,der lehrer hat auswehrsehen
NDY-004,83,,50,84,das video angeklickt war voll geil
NDY-004,84,,0,3,RTL
NDY-004,85,,0,6,Cool !
NDY-004,86,,0,4,Swag
NDY-004,87,,0,15,Tolles Video :)
NDY-004,87,,16,38,Wie alt seit ihr ? ( :
NDY-004,88,,0,20,Wo wohnen die beiden
NDY-004,89,,0,43,Warum iblali mich im Video drinnen ich meie
NDY-004,89,,44,159,er macht ihn jedem von dir von ihm ein face bomb !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
NDY-004,90,,5,6,<
NDY-004,90,,6,10,b> <
NDY-004,90,,10,24,i> _ </i> </b>
NDY-004,90,,27,30,Süß
NDY-004,91,,0,15,Und ihr auch :)
NDY-004,92,,0,48,der grösste arsch in meiner klasse regt mich auf
NDY-004,93,,0,4,Dner
NDY-004,94,,0,81,ohhhhhhhhhhhhhhhhhhhhh so schwull seid ihr lochis auser der mit den kurzen haaren
NDY-004,95,,0,1,<
NDY-004,95,,1,3,b>
NDY-004,95,,4,17,FACEPALM </b>
NDY-004,96,,0,41,cool ich bin ja auch mit roman befreundet
NDY-004,96,,42,58,hab seine nummer
NDY-004,96,,64,84,ich liebe die lieder
NDY-004,97,,0,19,bei 0:49 ist DNER 3
NDY-004,98,,0,26,was mich aufregt das wir (
NDY-004,98,,27,41,meine klasse )
NDY-004,98,,42,73,von unserin klassenlehrin meist
NDY-004,98,,78,91,oft angenautz
NDY-004,98,,92,98,werden
NDY-004,98,,103,142,dass sie uns wie grundschüler behandelt
NDY-004,99,,0,15,hey lochis ....
NDY-004,99,,16,52,darf ich ein video über euch malen ?
NDY-004,100,,0,32,Ihr werdet immer besser ( Y ) :D
NDY-004,101,,0,41,Die sind doch sowiso schon besser als rtl
NDY-004,101,,42,46,oder
NDY-004,101,,47,58,am besten (
NDY-004,101,,59,96,Alle Sänger ( ne spasssss :D :D :D :D
NDY-004,102,,0,3,RTL
NDY-004,102,,4,7,IST
NDY-004,102,,8,12,KACK
NDY-004,103,,0,24,dielochis sind geil !!!!
NDY-004,104,,0,39,das ist mein liebling song von euch 3 3
NDY-004,105,,0,10,Dner 3 3 3
NDY-004,106,,0,12,Castingshows
NDY-004,106,,17,48,wenn Leute zwischen durch reden
NDY-004,106,,49,74,wenn ich was sagen will :
NDY-004,106,,75,76,S
NDY-004,107,,0,28,Wo bleibt bitte das Niveau ?
NDY-004,107,,29,60,Sicherlich nicht bei euch .....
NDY-004,108,,0,6,Dner ?
NDY-004,108,,7,14,Jooonge
NDY-004,109,,0,45,der eine hat mehr pickel als ich freunde haha
NDY-004,110,,0,4,Dner
NDY-004,111,,0,12,Dneeeeeer :D
NDY-004,112,,0,12,Dner Jonngee
NDY-004,113,,0,26,Wo habt ihr die Waffen her
NDY-004,114,,0,20,mein bruder manchmal
NDY-004,115,,0,8,Dnäärrrr
NDY-004,116,,0,4,geil
NDY-004,116,,5,7,gg
NDY-004,117,,0,3,Jan
NDY-004,117,,8,20,Cengiz !!! <
NDY-004,117,,20,29,b> - </b>
NDY-004,118,,0,46,Ich bin voll fab von euch ich liebe eure lider
NDY-004,119,,0,9,geil !!!!
NDY-004,120,,0,46,Macht doch mal euern eigenen call of duty song
NDY-004,121,,0,17,Wird geöffnet ...
NDY-004,122,,0,72,mich regen einfach nur die ganzen Besserwisser der Welt auf !!!!!!!!!!!!
NDY-004,123,,0,44,Nur weil du immer verbessert werden musst :D
NDY-004,124,,0,18,Ohrwurm <b> - </b>
NDY-004,125,,0,18,hey das ist supper
NDY-004,126,,0,49,Könnt ihr vielleicht right now von psy parodieren
NDY-004,126,,54,92,sagen dass es von noah bonnefoux kommt
NDY-004,127,,0,12,Cool gemacht
NDY-004,128,,0,22,Hahahahahahaha hammeer
NDY-004,128,,23,25,xD
NDY-004,129,,0,51,Ich hab eine frage an euch : habt ihr eine Freundin
NDY-004,130,,0,4,Cool
NDY-004,131,,0,27,"Alter , ihr seid C-Promis !"
NDY-004,132,,0,22,Checkt ihr das nicht ?
NDY-004,133,,0,4,echt
NDY-004,133,,5,25,cool macht weiter so
NDY-004,134,,0,16,Schule !!! - . -
NDY-004,135,,0,50,tür offen rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr !!!
NDY-004,136,,0,4,geil
NDY-004,137,,0,12,Richtig geil
NDY-004,137,,15,35,Die lochis sind geil
NDY-004,137,,40,59,machen coole lieder
NDY-004,138,,0,12,Roaaaaaa ! (
NDY-004,138,,13,25,Cool ) :) :)
NDY-004,139,,0,20,Das ist echt scheiße
NDY-004,140,,0,18,Coole parodie !!!!
NDY-004,140,,19,28,Weiter so
NDY-004,141,,0,53,Mich regt es auf wenn ich beim Kickboxen verliere !!!
NDY-004,142,,0,10,super Cool
NDY-004,143,,0,71,scheiße hab ohrwurm !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
NDY-004,144,,0,59,mich regt auf wenn ich erfahre das heiko ne freundin hat oh
NDY-004,144,,60,62,oh
NDY-004,145,,0,12,Besserwisser
NDY-004,145,,15,20,Leute
NDY-004,145,,21,51,die scheisse rumerzählen - . -
NDY-004,145,,52,68,kotzen mich an !
NDY-004,146,,0,79,mich regt es auf wenn leute immer wieder versuchen meine Beziehung zu zerstören
NDY-004,147,,0,13,Coole Parodie
NDY-004,148,,0,17,I like that :))))
NDY-004,148,,18,41,Mega-Geiiil <b> -- </b>
NDY-004,149,,0,30,Ihr seid einfach die cool sten
NDY-004,149,,35,45,die besten
NDY-004,150,,0,5,Aller
NDY-004,151,,0,4,HAHA
NDY-004,151,,5,8,IHR
NDY-004,151,,9,14,MACHT
NDY-004,151,,15,27,COOLE VIDEOS
NDY-004,152,,0,8,Dner 3 3
NDY-004,153,,0,20,echt cooles Video :D
NDY-004,153,,21,53,Aber warum heißt ihr Dielochis ?
NDY-004,154,,0,10,Mich regen
NDY-004,154,,11,23,HAUSAUFGABEN
NDY-004,154,,24,31,AUF ICH
NDY-004,154,,32,37,WÜRDE
NDY-004,154,,38,48,DIE LEHRER
NDY-004,154,,49,61,VERKLOPPEN !
NDY-004,155,,0,33,DieLochis sind Illuminaten 1 : 10
NDY-004,155,,34,66,min Heiko mach das Satanszeichen
NDY-004,156,,0,58,Patrick Bayer da kann ich mich schon ins gesiecht schlagen
NDY-004,157,,0,25,schon ueber 1.000.000 !!!
NDY-004,157,,26,60,geil <b> - </b> macht weiter so :)
NDY-004,158,,0,32,Lol warum nur noch so wenig abos
NDY-004,159,,0,28,Ihr seid einfach nur cool xD
NDY-004,160,,0,42,Ey ihr singt wie imma Richtig gail Respect
NDY-004,161,,0,4,Dner
NDY-004,162,,0,19,Dner 00:48 YOOOONGE
NDY-004,163,,0,4,Cool
NDY-004,164,,0,4,Cool
NDY-004,165,,0,5,Geill
NDY-004,166,,0,42,Uns regt es auf wenn man uns dumm anlabert
NDY-004,167,,0,5,Ashab
