"document","comment_id","type","start","end"
"NDY-004","1","affection declaration","0","17"
"NDY-004","2","compliment","0","21"
"NDY-004","4","affection declaration","0","19"
"NDY-004","5","affection declaration","0","25"
"NDY-004","5","affection declaration","26","56"
"NDY-004","5","positive feedback","57","87"
"NDY-004","6","affection declaration","0","17"
"NDY-004","7","compliment","30","40"
"NDY-004","11","positive feedback","0","16"
"NDY-004","16","compliment","0","29"
"NDY-004","18","affection declaration","0","16"
"NDY-004","19","positive feedback","0","25"
"NDY-004","21","affection declaration","0","21"
"NDY-004","25","affection declaration","0","16"
"NDY-004","25","positive feedback","19","41"
"NDY-004","25","positive feedback","44","80"
"NDY-004","26","affection declaration","0","20"
"NDY-004","32","positive feedback","0","28"
"NDY-004","33","affection declaration","0","20"
"NDY-004","34","positive feedback","0","8"
"NDY-004","35","positive feedback","0","18"
"NDY-004","39","gratitude","60","82"
"NDY-004","46","positive feedback","8","9"
"NDY-004","47","positive feedback","0","4"
"NDY-004","56","ambiguous","0","3"
"NDY-004","57","positive feedback","0","4"
"NDY-004","59","affection declaration","0","19"
"NDY-004","60","positive feedback","0","5"
"NDY-004","61","ambiguous","0","3"
"NDY-004","62","positive feedback","0","4"
"NDY-004","63","positive feedback","0","11"
"NDY-004","64","positive feedback","0","21"
"NDY-004","74","positive feedback","171","180"
"NDY-004","76","positive feedback","0","8"
"NDY-004","77","positive feedback","0","12"
"NDY-004","78","positive feedback","0","13"
"NDY-004","79","encouragement","0","42"
"NDY-004","79","group membership","45","61"
"NDY-004","80","positive feedback","0","14"
"NDY-004","83","positive feedback","0","19"
"NDY-004","83","positive feedback","50","84"
"NDY-004","85","positive feedback","0","6"
"NDY-004","87","positive feedback","0","15"
"NDY-004","90","positive feedback","27","30"
"NDY-004","91","compliment","0","15"
"NDY-004","96","positive feedback","64","84"
"NDY-004","100","compliment","0","32"
"NDY-004","103","affection declaration","0","24"
"NDY-004","104","positive feedback","0","39"
"NDY-004","105","affection declaration","0","10"
"NDY-004","116","positive feedback","0","4"
"NDY-004","118","positive feedback","0","46"
"NDY-004","119","positive feedback","0","9"
"NDY-004","124","positive feedback","0","18"
"NDY-004","125","positive feedback","0","18"
"NDY-004","127","compliment","0","12"
"NDY-004","130","positive feedback","0","4"
"NDY-004","131","affection declaration","0","27"
"NDY-004","133","encouragement","5","25"
"NDY-004","136","positive feedback","0","4"
"NDY-004","137","positive feedback","0","12"
"NDY-004","137","affection declaration","15","35"
"NDY-004","137","compliment","40","59"
"NDY-004","140","positive feedback","0","18"
"NDY-004","140","encouragement","19","28"
"NDY-004","142","positive feedback","0","10"
"NDY-004","147","positive feedback","0","13"
"NDY-004","148","positive feedback","18","41"
"NDY-004","149","affection declaration","0","30"
"NDY-004","149","positive feedback","35","45"
"NDY-004","151","positive feedback","15","27"
"NDY-004","152","affection declaration","0","8"
"NDY-004","153","positive feedback","0","20"
"NDY-004","157","encouragement","26","60"
"NDY-004","159","affection declaration","0","28"
"NDY-004","160","compliment","0","42"
"NDY-004","163","positive feedback","0","4"
"NDY-004","164","positive feedback","0","4"
"NDY-004","165","positive feedback","0","5"
"NDY-004","175","positive feedback","0","13"
"NDY-004","176","positive feedback","0","24"
"NDY-004","177","positive feedback","0","4"
"NDY-004","179","affection declaration","0","18"
"NDY-004","182","positive feedback","0","4"
"NDY-004","184","positive feedback","0","4"
"NDY-004","187","ambiguous","0","3"
"NDY-004","199","positive feedback","0","7"
"NDY-004","201","compliment","0","32"
"NDY-004","201","positive feedback","33","72"
"NDY-004","202","positive feedback","2","8"
"NDY-004","205","positive feedback","0","22"
"NDY-004","211","positive feedback","0","21"
"NDY-004","213","affection declaration","0","26"
"NDY-004","214","ambiguous","46","61"
"NDY-004","216","compliment","0","20"
"NDY-004","216","positive feedback","21","31"
"NDY-004","217","positive feedback","0","4"
"NDY-004","218","positive feedback","0","4"
"NDY-004","219","affection declaration","0","18"
"NDY-004","224","positive feedback","55","63"
"NDY-004","235","encouragement","0","33"
"NDY-004","235","positive feedback","34","71"
"NDY-004","236","positive feedback","0","3"
"NDY-004","238","positive feedback","0","4"
"NDY-004","239","positive feedback","0","8"
"NDY-004","246","positive feedback","0","24"
"NDY-004","249","positive feedback","0","23"
"NDY-004","254","affection declaration","0","37"
"NDY-004","256","positive feedback","34","46"
"NDY-004","256","encouragement","55","102"
