document,comment_id,type,start,end,text
NDY-004,2,,0,21,ihr singt voll gut :)
NDY-004,4,,0,19,Ihr seit die besten
NDY-004,5,,0,25,ihr seit die ALLER besten
NDY-004,5,,26,56,ich finde euch sooooooooo cool
NDY-004,5,,57,87,geile parodien geile jungs ;-)
NDY-004,6,,0,17,Ihr seid Famee :*
NDY-004,8,,0,81,wann macht ihr wieder ein wir klären auf Video würde gern wissen wie alt ihr seit
NDY-004,16,,0,29,Ihr macht die geilsten videos
NDY-004,16,,30,33,Jeh
NDY-004,18,,0,16,Roman mein süßer
NDY-004,19,,0,25,Löslich liebe diesen song
NDY-004,21,,0,21,Ihr seit einfach cool
NDY-004,25,,0,16,Ihr seit so cool
NDY-004,25,,19,41,Ich liebe eure parodie
NDY-004,25,,44,80,Hab es mir sogar runtergeladen . :-)
NDY-004,26,,0,20,Ich liebe euch Roman
NDY-004,26,,25,30,Heiko
NDY-004,32,,0,28,Beste Parodie von euch * - *
NDY-004,33,,0,20,Ich liiebe euch !! <
NDY-004,33,,20,29,b> - </b>
NDY-004,34,,0,8,Sau geil
NDY-004,35,,0,18,Sauuuu geil i love
NDY-004,35,,19,22,you
NDY-004,46,,8,9,3
NDY-004,47,,0,4,Geil
NDY-004,56,,0,3,lol
NDY-004,57,,0,4,geil
NDY-004,60,,0,5,Geilo
NDY-004,61,,0,3,Lol
NDY-004,62,,0,4,Cool
NDY-004,63,,0,11,soo cool ;D
NDY-004,64,,0,21,So ein geiler ohrwurm
NDY-004,64,,22,24,xD
NDY-004,66,,0,8,Ihr seid
NDY-004,66,,9,50,die besten macht doch mal was mit Joycelg
NDY-004,74,,0,88,Ahahaha wir haben uns in den letzten 0 minuten vor wochenende ein YouTube Video angegugt
NDY-004,74,,91,112,wir wollten roar doch
NDY-004,74,,113,168,die Lehrerin hat ohne Absicht auf dieses video geklickt
NDY-004,74,,171,180,sooo gail
NDY-004,76,,0,8,hay geil
NDY-004,77,,0,12,Einfach geil
NDY-004,78,,0,13,ein like mehr
NDY-004,79,,0,42,Macht doch wieder ein lochi vs lochi Video
NDY-004,79,,45,61,Euer größter FAN
NDY-004,80,,0,14,dass war geill
NDY-004,81,,0,15,Like wegen DNER
NDY-004,83,,0,19,hahahahah voll cool
NDY-004,83,,22,49,der lehrer hat auswehrsehen
NDY-004,83,,50,84,das video angeklickt war voll geil
NDY-004,85,,0,6,Cool !
NDY-004,86,,0,4,Swag
NDY-004,87,,0,15,Tolles Video :)
NDY-004,87,,16,38,Wie alt seit ihr ? ( :
NDY-004,90,,5,6,<
NDY-004,90,,6,10,b> <
NDY-004,90,,10,24,i> _ </i> </b>
NDY-004,90,,27,30,Süß
NDY-004,91,,0,15,Und ihr auch :)
NDY-004,96,,0,41,cool ich bin ja auch mit roman befreundet
NDY-004,96,,42,58,hab seine nummer
NDY-004,96,,64,84,ich liebe die lieder
NDY-004,97,,0,19,bei 0:49 ist DNER 3
NDY-004,100,,0,32,Ihr werdet immer besser ( Y ) :D
NDY-004,101,,0,41,Die sind doch sowiso schon besser als rtl
NDY-004,101,,42,46,oder
NDY-004,101,,47,58,am besten (
NDY-004,101,,59,96,Alle Sänger ( ne spasssss :D :D :D :D
NDY-004,103,,0,24,dielochis sind geil !!!!
NDY-004,104,,0,39,das ist mein liebling song von euch 3 3
NDY-004,105,,0,10,Dner 3 3 3
NDY-004,116,,0,4,geil
NDY-004,116,,5,7,gg
NDY-004,118,,0,46,Ich bin voll fab von euch ich liebe eure lider
NDY-004,119,,0,9,geil !!!!
NDY-004,124,,0,18,Ohrwurm <b> - </b>
NDY-004,125,,0,18,hey das ist supper
NDY-004,127,,0,12,Cool gemacht
NDY-004,128,,0,22,Hahahahahahaha hammeer
NDY-004,128,,23,25,xD
NDY-004,130,,0,4,Cool
NDY-004,133,,0,4,echt
NDY-004,133,,5,25,cool macht weiter so
NDY-004,136,,0,4,geil
NDY-004,137,,0,12,Richtig geil
NDY-004,137,,15,35,Die lochis sind geil
NDY-004,137,,40,59,machen coole lieder
NDY-004,138,,0,12,Roaaaaaa ! (
NDY-004,138,,13,25,Cool ) :) :)
NDY-004,140,,0,18,Coole parodie !!!!
NDY-004,140,,19,28,Weiter so
NDY-004,142,,0,10,super Cool
NDY-004,143,,0,71,scheiße hab ohrwurm !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
NDY-004,147,,0,13,Coole Parodie
NDY-004,148,,0,17,I like that :))))
NDY-004,148,,18,41,Mega-Geiiil <b> -- </b>
NDY-004,149,,0,30,Ihr seid einfach die cool sten
NDY-004,149,,35,45,die besten
NDY-004,151,,0,4,HAHA
NDY-004,151,,5,8,IHR
NDY-004,151,,9,14,MACHT
NDY-004,151,,15,27,COOLE VIDEOS
NDY-004,152,,0,8,Dner 3 3
NDY-004,153,,0,20,echt cooles Video :D
NDY-004,153,,21,53,Aber warum heißt ihr Dielochis ?
NDY-004,157,,0,25,schon ueber 1.000.000 !!!
NDY-004,157,,26,60,geil <b> - </b> macht weiter so :)
NDY-004,158,,0,32,Lol warum nur noch so wenig abos
NDY-004,159,,0,28,Ihr seid einfach nur cool xD
NDY-004,160,,0,42,Ey ihr singt wie imma Richtig gail Respect
NDY-004,163,,0,4,Cool
NDY-004,164,,0,4,Cool
NDY-004,165,,0,5,Geill
NDY-004,168,,0,15,Dner 3jooonge !
NDY-004,171,,0,22,Dner !!!!! :) :) :) :)
NDY-004,172,,0,6,dner 3
NDY-004,175,,0,13,Dner beste :D
NDY-004,176,,0,24,Richtig Geiles Video !!!
NDY-004,177,,0,4,cool
NDY-004,179,,0,18,cool dner ist geil
NDY-004,179,,23,26,all
NDY-004,180,,0,17,dner ist der babo
NDY-004,182,,0,4,cool
NDY-004,184,,0,4,cool
NDY-004,186,,0,3,LOL
NDY-004,187,,0,3,lol
NDY-004,193,,0,15,Dner 0:46 33333
NDY-004,199,,0,7,Geil :)
NDY-004,199,,8,19,roar !!!!!!
NDY-004,201,,0,32,Ihr seid sehr gute Songschreiber
NDY-004,201,,33,72,das ist eins der besten Lieder der Welt
NDY-004,201,,73,94,ich wünschte ihr seid
NDY-004,201,,95,107,meine Brüder
NDY-004,202,,2,8,333333
NDY-004,205,,0,22,hamma video <b> : </b>
NDY-004,210,,0,12,Omg geiloo :
NDY-004,210,,13,14,o
