phrase,label
Wer guckt das 2017 ?,not
naja die übersetzung ist nicht so toll,not
und eure stimme,not
ist schrecklich,not
"wer ebru ist , steht in der beschreibung",not
Dein Video ist echt super,positive feedback
", aber",not
du hast dich in der langen Zeit ( ist ja schon 2013 ! ) wirklich PRIMA entwickelt !,compliment
"Du bist charmant , witzig und ein richtiger Profi",compliment
.,not
Du hast echt das Zeug zum Moderator :),compliment
Luna du hast mega die schöne stimme ♡ . ♡,compliment
Ausserdem bist du voll hübsch,compliment
und,not
die Umsetzung ist hammer !! :) ♡,compliment
brauch im bad höchstens 10 min ....,not
schmink mich halt im zimmer da brauch in auch ungefähr 15 min,not
<EMPTY-COMMENT>,not
Ich hab in der Früh 30 min Zeit weil ich nie beim ersten Wecker aufstehe 😂,not
Davon brauch ich 10 im Bad 5 zum Anziehen 5 - 8 um Meine Schulsachen zu packen,not
und für die Jause auch 5 - 8 ( wenn ich mir eine mache 😂,not
),not
#Snapchtarmy @heikolochmann,not
@marieherzz,not
Achso aber über andere sagen sie könnten kein Deutsch,not
und dann selber ',not
und ',not
"hoppylos ' schreiben ... ouch , peinlich",not
.,not
Btw ist ' gay ' auch nicht Deutsch .,not
Ich empfehle dir einen Sprachgrundkurs in Englisch,not
und Deutsch,not
.,not
:D,not
Also ich bin 18,not
und ich trag,not
Pyjamas :D,not
Auf meinen Lieblingspyjama ist ein Eisbär :) :D,not
"Wenn mein Freund da ist , trag ich meistens nur riesige Tshirts",not
und kurze Short,not
",",not
"aber nicht , weil s mir peinlich ist",not
",",not
sondern weil mein Freund wie ne XXL- Wärmflasche ist,not
und mir sonst viel zu warm ist ^^,not
Der kennt aber meine schönen Pyjamas auch :D,not
cool,positive feedback
Drei Minuten,not
ich brauch morgens immer ca. 15 min im Badezimmer,not
big watermölön,not
ne,not
ich,not
Dusche,not
auch nicht .,not
Keine Zeit,not
bei amazon gibt es pyjama einteiler,not
nein 😂,not
😂,not
Panda Face aber irgendwie auch nicht ich bin so halb 😂,not
"bohaa leute wenn ihr die schlecht findet dann pech - . - guckt euch das nicht an - . -' Bohaaa .. ._. Jungs , lasst euch nicht runter machen von den neidischen kinder !",not
Macht weiter so :D,encouragement
cool,positive feedback
das ist voll gut !!,positive feedback
"Kann mir jemand sagen , wie das Lied ab 1.25 - 1.32 heißt ?",not
Danke im Voraus : 3 !,not
Ich brauche 20 min im bad,not
es ist falsch übersetzt ;D,not
"WOW wenn man den Vergleich zu jetzt sieht , du hast dich soo krass ins positive verändert 😍 😍 😍",compliment
Ich bin 1 Stunden im bad,not
Antwort an + Laureen Bussmann ),not
cooles Bild,positive feedback
ich brauche im Bad nur 5 Minuten 😂,not
"Ich dusche nicht , putze nur schnell Zähne",not
und käme Haare,not
..,not
10 Minuten,not
"ich hab mal bei accessorize so einteiler gesehen , die hingen zumindest bei den schlafsachen :D",not
ich schlafe in pyjama-hose,not
und t-shirt,not
oder sweatshirt,not
Himmelstern nein du bist nicht der einzige .,not
Ich mach es auch nicht,not
ich brauche meist 2,not
h,not
das ist voll leise aber,not
trotzdem voll schön,positive feedback
ich ziehe immer einen rock unnd,not
ein weites t shirt,not
Das sind die spastischsten Hurensöhne die ich je gesehen hab !!!!!,not
10 min,not
Das mit dem zahlen finde ich nicht .,not
"Zumindest ich hab immer darauf bestanden selber zu zahlen , weil ich einfach ' unabhängig ' sein will",not
und dem Mann nich,not
meine,not
Ach ne,not
So verrückt wir hören nicht auf das seid ihr,not
und machst ;-),not
Ich brauche im bad 2 min,not
wieso hat heiko so dunkle augenringe ?,not
Ca.,not
10 Minuten,not
ich finds nicht schlecht,positive feedback
#SnapchatArmy,not
@heikolochmann @toniiblah 💘,not
Revolxtionaryv2,not
avr,not
Ich nicht 😏,not
ich lieeeeeeebe es mit leggings zu schlafen !,not
!! habe das vor ein paar monaten entdeckt,not
und schlafe jetzt echt nur noch mit leggings :-) dazu immer ein normales t-shirt,not
oder top,not
+ DieLochis,not
:*,positive feedback
Hei Ro mein Leben,affection declaration
Bitte hört nie auf . :),encouragement
"Ich finds toll , wie du mit deiner Community zusammen arbeitest ! :-)",positive feedback
Ich werde sicherlich einige Tipps ausprobieren :-),positive feedback
Liebe Grüße :-),not
bohr seid ihr süß,affection declaration
alle sagen ich singe besser als ihr aber ich find das nicht,not
@CoaTschiii da bin ich aber erleichtert :D,not
also morgens brauche ich 15 min,not
und normalerweise am wochenende 2,not
h,not
elii 859 das geht mir genauso auch 10 min,not
also bin ich jetz ein Junge den ich bin genau w,not
😂,not
😂,not
pizza Let's play,not
Auch xD,not
"Ja , ja , ja ... 👌 🐍",not
1.,not
Deine Buchvorstellung war finde ich vollkommen ok,positive feedback
und,not
ich würd mich über mehr rezensionen von dir freuen,encouragement
also ab und zu mal wenn du wieder n buch liest und es gamz toll fandst oder so :)) und 2. Ich finde Daniela Katzenberger scheiße ( weil ich find sie is sowas wie ne moderne version von Barbie .. oder auch nich wie jeder will :D ),not
Macht mal wieder WKA,encouragement
icu 15. minuten,not
18 uhr,not
und ich trage schon,not
"meinen pyjama weil ich weiß , dass ich nicht mehr raus gehe :P",not
das bin ich :D,not
+,not
Tina K Ich hab sie gelesen .,not
"Es tut mir ja so unheimlich leid , dass mir ihre Beschreibung ihre ' Antiselbstverliebtheit ' nicht in mein Gehirn gequetscht hat .",not
hals maul,not
"Mir hilft immer die Garnier 3 in 1 Reinigung , Peeling , Maske .",not
Seid dem ich die benutze habe ich viel seltener Probleme mit unreiner Haut .,not
"Gar keine Probleme wären übertrieben ,",not
aber die haut kann ja wie man selbst immer mal einen schlechten Tag haben,not
:),not
big watermölön ne,not
😂,not
30 min,not
ich brauch 10 min,not
Jetzt lass die beiden doch erst mal in die Pubertät kommen .,not
Alles andere wäre pädophil,not
und das ist auch bei Frauen illegal,not
.,not
Haha geil wie nur mädchen etwas positives in die kommentare schreiben,not
ich fand deine videos am anfang richtig toll und dich super sympatisch :),positive feedback
aber irgendwie haben deine videos in letzter zeit immer so wenig inhalt also du sagst nix so wie in diesem video und ich find das schade ..,not
ich fand deine videos am anfang richtig toll und dich super sympatisch :),compliment
aber irgendwie haben deine videos in letzter zeit immer so wenig inhalt also du sagst nix so wie in diesem video und ich find das schade ...,not
Also ich bi 16,not
und trage,not
zum schlafen ejne Jogginghose,not
und son,not
tshirt also ich glaub keiner in meinem alter hat noch so schlafanzüge :),not
cool 😍 🙈 ❤,positive feedback
hi ....... :),not
das war ja so unglaublich schön !,positive feedback
totale gänsehaut als du angefangen hast zu weinen ! :( 3,positive feedback
!?,not
Edgar befand du hast ga keine Erfahrung so dumm,not
Deine mutter,not
song,not
ich brauch überhaupt nicht lange im Bad,not
alter ich will euch ja nicht beleidigen aber ... ihr seid schlecht,not
+ Dr. Crazy,not
So viel Mediakraft,not
und haus Maus,not
"reime mann ich meine das ist nicht cool , das ist mehr so schwul",not
XD,not
Wenn sie singen ist cool,positive feedback
ich finde wenn sie zusammen singen finde ich gut 😍 😍 😙 😙 😘 😘,positive feedback
Ich brauche im Bad ne halbe Stunde,not
Hach . :D,not
"Tolles Video , besonders die Nebenkommentare haben mir gefallen . xD",positive feedback
1. Ich bin ein Mädchen,not
Und,not
ich brauche 3 min .,not
im Bad 😤,not
ich schlafe immer in unterwäsche,not
Cool es Lied echt,positive feedback
ich brauche 20 - 30,not
plus,not
duschen 40 minuten,not
😂,not
Ich mag euch wirklich gerne,affection declaration
und,not
ich bin auch von Anfang an dabei,group membership
"aber langsam kommt es mir so vor als wärt ihr undankbar gegenüber euern Fans , Diese Millionen Abonnenten haben euch abgehoben . Ihr habt noch nicht einmal ein Millionen Abonnenten Spacel gemacht und mir kam es dort neulich in der My Week folge so vor als wärt ihr gar nicht stolz drauf und ich finde dass ist etwas Besonderes ich meine 1 Million Abbos , Leute !!!!!",not
Das ist krass,positive feedback
das ist echt so so toll !!!!,positive feedback
Und ich dachte ihr hättet etwas gute Erziehung über Dankbarkeit . Sorry Jungs,not
ich mag euch immernoch,affection declaration
.,not
Ghost von ella henderson,not
Heiko du bist süß,affection declaration
Maa_va Riva секс,not
Shake it off,not
10 Minuten wenn nicht auch länger,not
Ihr süßeen ♥ ' :D,affection declaration
ich liebe liebe pyjama,not
ich ziehe meine immer nach der schule :D,not
ich brauche auch länger als mein Papa,not
1stunde,not
Richtig gute Parodie !,positive feedback
Am Anfang dachte ich so omg was wird das ...,not
Trotzdem meeegaaa !!! ♥ ♥ ♥,positive feedback
ich liebe euch,affection declaration
aber ich bin ein Mädchen,not
ich brauch 10 min im bad,not
coola song,positive feedback
"Könntest du mal ein tutorial für die Frisur machen ,",not
sieht extrem hüpsch aus :),compliment
Nicht du,not
hamma lied jungs ^^,positive feedback
2minuten,not
ich musste bei diesem Video heulen :(,sympathy
ich hasse es das es solche Katastrophen gibt !!! Ich habe deshalb sofort gespendet !!!! :),not
Ich esse morgens garnichts,not
#,not
snapchatarmy #heikoundroman #laura_carrissa,not
Eine minute,not
Ich brauch nur 5 min im bad 😏,not
Der ultimative Riech-Test hahhahaha 😂,not
😂,not
Ich brauche 2 Minuten im bad,not
Bestes Lied ever ! ♡,positive feedback
+ Nadine Sebastian häääääääääääääää ????????????????????????????,not
"Frankfurt am Main beste , schönste Stadt ❤️",positive feedback
Skyline Plaza läuft bei euch :D,not
Hi conni,not
15 min ( Junge ),not
gg,not
Shampoo,not
Sophia Lochinator,not
too,not
+ BuminTV,not
Glückwunsch,not
<3,not
super video 3,positive feedback
ich würde mich echt riesig über das packet freuen ;),not
#SnapchatArmy,not
@heikolochmann @yasemineaurelie ❤️ 🙌🏼,not
✨,not
du bist der beste,affection declaration
Cool,positive feedback
#SnapchatArmy,not
@heikolochmann @hannah20 .0,not
🙈,not
"macht mal ein viedeo zu , , where are Ü now",not
Lara bella,not
ich auch 😍 😱,agreement
ich liebe euch,affection declaration
Omg Sami du warst soooooooooooooooo cute !!!!! ♡ ♡ ♡ ♡ ♡,affection declaration
LYSM ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡,affection declaration
ハイドラ _misset,not
da geb ich dir recht 😇,agreement
"allerdings ist das nicht das , was sie mit dem video zeigen / ausdrücken wollte 😅",not
❤,positive feedback
Ich brauche 10 Minute im bad,not
kann es sein das ihr y-titty ein bisschen nach macht ? ;),not
find ich klasse :D ;),positive feedback
1. Aufwachen 2. Anziehen 3. Haare stylen 4. Zähne putzen 5.,not
Zur Schule gehen Mehr anzeigen,not
Dieses Schlaf im Refrain wurde sowas von nicht getroffen,not
hi,not
Alter immer diese Dummen Kommentare ! Echt !,not
Die haben es zu was gebracht !,compliment
Sie waren in Galileo ! Und haben denn YouTube Preis Gewonnen !,not
"Ich dusche immer am Abend davor , brauche ewig zum aufstehen",not
und frühstücke nicht,not
😂,not
❤,positive feedback
ihr seid dumm,not
und könnt nich singen (,not
und hässlich,not
),not
Also,not
ich finde euch beide richtig cool ;)),affection declaration
Wie alt seid ihr eigentlich ?,not
Wow !,positive feedback
Ich bin beeindruckt,positive feedback
.,not
Super gemacht !,compliment
"Meiner Meinung auch wirklich gut gesungen , aber das Video ist einfach super gemacht",positive feedback
.,not
"Du hast deine Interpretation des Songs reinhebracht , trotzdem kann man sich noch selbst was dazu denken",positive feedback
.,not
"Es bringt Rätsel auf , aber das ist gerade das Tolle",positive feedback
.,not
Einzigartig,positive feedback
.,not
Wirklich toll,positive feedback
. Ich hab mir ein Cover gewünscht - hier ist es .,not
Bin sprachlos,positive feedback
.,not
Liebe dieses Video und dich natürlich auch . ♡,positive feedback
,not
Liebe dieses Video und dich natürlich auch . ♡,affection declaration
LG Soph,not
Der hat einfach mal den Einsatz direkt verkackt !,not
:D,not
so 10 minuten,not
"hi daaruum , also bei mir ist das so , dass ich zu hause immer so richtig peinliche schlafanzüge trage .",not
so schön mit knöpfen,not
und kragen,not
usw. :D,not
"wenn ich aber wo anders schlafe , nehme ich immer ganz cool shorts",not
und t-shirt,not
.,not
"ich weiß nicht warum ich das so mache ,",not
aber ich denke es ist mir einfach sonst zu unangehem,not
.,not
ich bin übringens 19. :D :D,not
oh wie süß 3,positive feedback
Ich liebe euch !!!!,affection declaration
Ihr singt einfach toll !!!!!,compliment
Tolles video ;* :( !,positive feedback
#,not
Snapchatarmy @heikolochmann @fenjaa_2001,not
600.000000000000000 Jahre,not
#snapchatarmy @heikolochmann @champanii,not
ich pene nur in der schule,not
Geil,positive feedback
#snapchatarmy @heikolochmann,not
@ameliehagen7,not
Omg,ambiguous
Ich brauch 30 min,not
Ich brauch 30 min im bad weil ich richtig fett kacken muss,not
xD,not
ich Dula liebe roman 👄 👄 👄 👄,affection declaration
Ja das ist sie,agreement
Ist eine Tomate gelb ??,not
Ich liebe deine videos,positive feedback
...,not
Du bist sooooo hübsch,compliment
und,not
ich bin froh das es dich gibt,gratitude
mach weiterhin videos denn die sind schön und cool so wie du,encouragement
,not
mach weiterhin videos denn die sind schön und cool so wie du,positive feedback
,not
mach weiterhin videos denn die sind schön und cool so wie du,compliment
.,not
Dima kann glücklich sein das er dich hat ❤️,implicit
als ich zum das zum ersten mal gehört,not
hab hab ich gedacht das ihr : also blähe herum,not
ich will nicht nach hause gehn´ verstanden dann hab ich gelesen dass da also wirble mich herrum steht ;-),not
5 Minuten,not
Lasst eure negativen kommentare bei euch zuhause !,not
hier hat das nichts zu suchen ;),not
Ich brauch im Bad 15 min,not
ich,not
Dauer 10 - 20 min 😂,not
😂,not
"Saw ist eine Horrorfilme in England , ich wuerde es persoenlich nicht empfehlen , Ich kann es nicht schauen weil ich das fuer Gore hasse :P ( wenn du nicht gemerkt hast , komme ich aus England , entschuldigung wenn ich Falsch bin :P )",not
Also meine Schwester meint ich bin nich ganz bei verstand ich stehen um 7:55 in der schule sein,not
richtig cool,positive feedback
wie alt seit ihr,not
Ich brauch 20 - 30 Minuten,not
4 min brauche ich im bad 3 min .,not
zähne putzen 1 min .,not
haare kämmen ( bin ein mädchen also ist überwiegend ein gerücht ),not
Dann gehe ich zum schrank,not
