phrase,label
Dein Video ist echt super,positive feedback
", aber",not
du hast dich in der langen Zeit ( ist ja schon 2013 ! ) wirklich PRIMA entwickelt !,compliment
"Du bist charmant , witzig und ein richtiger Profi",compliment
.,not
Du hast echt das Zeug zum Moderator :),compliment
Luna du hast mega die schöne stimme ♡ . ♡,compliment
Ausserdem bist du voll hübsch,compliment
und,not
die Umsetzung ist hammer !! :) ♡,compliment
cool,positive feedback
"bohaa leute wenn ihr die schlecht findet dann pech - . - guckt euch das nicht an - . -' Bohaaa .. ._. Jungs , lasst euch nicht runter machen von den neidischen kinder !",not
Macht weiter so :D,encouragement
cool,positive feedback
das ist voll gut !!,positive feedback
"WOW wenn man den Vergleich zu jetzt sieht , du hast dich soo krass ins positive verändert 😍 😍 😍",compliment
Antwort an + Laureen Bussmann ),not
cooles Bild,positive feedback
das ist voll leise aber,not
trotzdem voll schön,positive feedback
ich finds nicht schlecht,positive feedback
+ DieLochis,not
:*,positive feedback
Hei Ro mein Leben,affection declaration
Bitte hört nie auf . :),encouragement
"Ich finds toll , wie du mit deiner Community zusammen arbeitest ! :-)",positive feedback
Ich werde sicherlich einige Tipps ausprobieren :-),positive feedback
Liebe Grüße :-),not
bohr seid ihr süß,affection declaration
alle sagen ich singe besser als ihr aber ich find das nicht,not
1.,not
Deine Buchvorstellung war finde ich vollkommen ok,positive feedback
und,not
ich würd mich über mehr rezensionen von dir freuen,encouragement
also ab und zu mal wenn du wieder n buch liest und es gamz toll fandst oder so :)) und 2. Ich finde Daniela Katzenberger scheiße ( weil ich find sie is sowas wie ne moderne version von Barbie .. oder auch nich wie jeder will :D ),not
Macht mal wieder WKA,encouragement
ich fand deine videos am anfang richtig toll und dich super sympatisch :),positive feedback
aber irgendwie haben deine videos in letzter zeit immer so wenig inhalt also du sagst nix so wie in diesem video und ich find das schade ..,not
ich fand deine videos am anfang richtig toll und dich super sympatisch :),compliment
aber irgendwie haben deine videos in letzter zeit immer so wenig inhalt also du sagst nix so wie in diesem video und ich find das schade ...,not
cool 😍 🙈 ❤,positive feedback
das war ja so unglaublich schön !,positive feedback
totale gänsehaut als du angefangen hast zu weinen ! :( 3,positive feedback
Wenn sie singen ist cool,positive feedback
