Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_correcetd,sentiment_translated,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
4,NDY-003_5,test,0.9923530220985411,0.9939565658569336,0.9952141046524048,0.9953965544700624,0.9963451027870178,0.7000000000000001,0.7000000000000001,0.75,1,1,0.16666666666666666,1,0,0,0
13,NDY-003_14,test,0.0256820321083068,0.0003358125686645,0.0022578239440917,0.0034752488136291,0.002429187297821,1.0,1.0,0.30000000000000004,0,0,0.0,0,0,0,0
40,NDY-003_41,test,0.7269391417503357,0.741984486579895,0.8218449354171753,0.9844262599945068,0.4724314212799072,1.0,1.0,0.6166666667,0,0,0.0,1,0,16,1
61,NDY-003_62,test,0.0010268688201904,0.0001730322837829,0.0011911392211914,0.0006756782531738,0.0013499855995178,0.0,0.0,0.1,0,0,0.0,0,0,0,0
70,NDY-003_71,test,0.9872854351997375,0.9950509667396544,0.995339035987854,0.8944713473320007,0.9957946538925172,1.0,0.0,0.7833333333,0,1,0.125,1,0,0,0
75,NDY-003_76,test,0.990578830242157,0.9968987703323364,0.9963243007659912,0.9968523383140564,0.9962677359580994,0.5375,0.5375,0.6116071429000001,3,4,0.04938271604938271,1,0,0,0
83,NDY-003_84,test,0.973831593990326,0.9848960638046264,0.0090348720550537,0.9806603789329528,0.0169072151184082,0.0,0.0,0.42250000000000004,1,2,0.08695652173913043,1,0,0,0
86,NDY-003_87,test,0.9924091100692748,0.9945229291915894,0.9950365424156188,0.993010938167572,0.9955765008926392,0.7000000000000001,0.7000000000000001,0.65,0,1,0.3333333333333333,1,0,0,0
96,NDY-003_97,test,0.9738024473190308,0.9919763207435608,0.988186538219452,0.958329975605011,0.2969203591346741,0.35000000000000003,0.35000000000000003,0.36666666670000003,2,3,0.16666666666666666,1,0,0,0
116,NDY-003_117,test,0.9722071886062622,0.9393596053123474,0.965701460838318,0.976015031337738,0.9286811947822572,0.33333333330000003,0.5,0.5453125,0,1,0.047619047619047616,0,0,0,5
119,NDY-003_120,test,0.0070133805274963,0.0014029145240783,0.0023609399795532,0.001584768295288,0.0013858079910278,0.0,0.0,0.5,0,1,0.06666666666666667,1,0,0,0
139,NDY-003_140,test,0.006065547466278,0.0003824234008789,0.0011508464813232,0.0005595088005065,0.0012294650077819,-0.7000000000000001,-0.7000000000000001,0.0,0,1,0.08333333333333333,0,0,0,0
