document,comment_id,comment,flausch,translated,id
NDY-247,1503,Wer guckt das 2017 ?,no,Who's watching this 2017?,NDY-247_1503
NDY-003,929,naja die übersetzung ist nicht so toll und eure stimme ist schrecklich,no,Well the translation is not so great and your voice is terrible,NDY-003_929
NDY-247,724,"wer ebru ist , steht in der beschreibung",no,"who is ebru, is in the description",NDY-247_724
NDY-247,736,"Dein Video ist echt super , aber du hast dich in der langen Zeit ( ist ja schon 2013 ! ) wirklich PRIMA entwickelt ! Du bist charmant , witzig und ein richtiger Profi . Du hast echt das Zeug zum Moderator :)",yes,"Your video is really great, but you've developed yourself in the long time (is already 2013!) really PRIMA! You're charming, funny and a real professional. You really have the stuff to host :)",NDY-247_736
NDY-020,826,Luna du hast mega die schöne stimme ♡ . ♡ Ausserdem bist du voll hübsch und die Umsetzung ist hammer !! :) ♡,yes,Luna you have mega the beautiful voice . . . . Besides you are fully pretty and the implementation is hammer !! :),NDY-020_826
NDY-208,3921,brauch im bad höchstens 10 min .... schmink mich halt im zimmer da brauch in auch ungefähr 15 min,no,need in the bathroom maximum 10 min .... make me stop in the room since need in also about 15 min,NDY-208_3921
NDY-179,3076,<EMPTY-COMMENT>,no,<EMPTY-COMMENT>,NDY-179_3076
NDY-208,2927,Ich hab in der Früh 30 min Zeit weil ich nie beim ersten Wecker aufstehe 😂 Davon brauch ich 10 im Bad 5 zum Anziehen 5 - 8 um Meine Schulsachen zu packen und für die Jause auch 5 - 8 ( wenn ich mir eine mache 😂 ),no,I have 30 min time in the morning because I never get up at the first alarm clock. Of which I need 10 in the bathroom 5 to put on 5 - 8 to pack my school supplies and for the snack also 5 - 8 (if I make one ),NDY-208_2927
NDY-186,1893,#Snapchtarmy @heikolochmann @marieherzz,no,#Snapchtarmy @heikolochmann @marieherzz,NDY-186_1893
NDY-179,1380,"Achso aber über andere sagen sie könnten kein Deutsch und dann selber ' haiter ' und ' hoppylos ' schreiben ... ouch , peinlich . Btw ist ' gay ' auch nicht Deutsch . Ich empfehle dir einen Sprachgrundkurs in Englisch und Deutsch . :D",no,"Achso but about others they could not write German and then themselves 'haiter' and 'hoppylos' ... oh, embarrassing. Btw is 'gay' also not German. I recommend you a basic language course in English and German. :D",NDY-179_1380
NDY-250,1235,"Also ich bin 18 und ich trag Pyjamas :D :D Auf meinen Lieblingspyjama ist ein Eisbär :) :D Wenn mein Freund da ist , trag ich meistens nur riesige Tshirts und kurze Short , aber nicht , weil s mir peinlich ist , sondern weil mein Freund wie ne XXL- Wärmflasche ist und mir sonst viel zu warm ist ^^ Der kennt aber meine schönen Pyjamas auch :D",no,"So I'm 18 and I wear Pyjamas :D :D On my favorite pyjamas is a polar bear :) :D When my friend is there, I usually wear only huge tshirts and short shorts, but not because I'm embarrassed, but because my friend is like an XXL warm bottle and I'm otherwise much too warm ^^ But he knows my beautiful pyjamas also :D",NDY-250_1235
NDY-179,382,cool,yes,cool,NDY-179_382
NDY-208,10351,Drei Minuten,no,Three minutes,NDY-208_10351
NDY-208,5695,ich brauch morgens immer ca. 15 min im Badezimmer,no,I always need about 15 min in the bathroom in the morning,NDY-208_5695
NDY-208,10632,big watermölön ne ich Dusche auch nicht . Keine Zeit,no,Big watermölön I don't shower either. No time,NDY-208_10632
NDY-250,1107,bei amazon gibt es pyjama einteiler,no,at amazon there are pyjamas dividers,NDY-250_1107
NDY-208,10582,nein 😂 😂,no,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no.",NDY-208_10582
NDY-208,2102,Panda Face aber irgendwie auch nicht ich bin so halb 😂,no,Panda Face but somehow not I'm so half,NDY-208_2102
NDY-003,1292,"bohaa leute wenn ihr die schlecht findet dann pech - . - guckt euch das nicht an - . -' Bohaaa .. ._. Jungs , lasst euch nicht runter machen von den neidischen kinder ! Macht weiter so :D",yes,"bohaa people if you find the bad then pech - . - don't look at it - . -' Bohaaa .. ._. Boys , don't let the envious kids get you down ! Keep up like this :D",NDY-003_1292
NDY-186,6784,cool,yes,cool,NDY-186_6784
NDY-186,182,das ist voll gut !!,yes,this is very good !!,NDY-186_182
NDY-208,6233,"Kann mir jemand sagen , wie das Lied ab 1.25 - 1.32 heißt ? Danke im Voraus : 3 !",no,Can someone tell me how the song is called from 1.25 - 1.32 ? Thanks in advance : 3 !,NDY-208_6233
NDY-208,11677,Ich brauche 20 min im bad,no,I need 20 min in the bathroom,NDY-208_11677
NDY-003,1708,es ist falsch übersetzt ;D,no,it is wrongly translated ;D,NDY-003_1708
NDY-247,1190,"WOW wenn man den Vergleich zu jetzt sieht , du hast dich soo krass ins positive verändert 😍 😍 😍",yes,"WOW if you see the comparison to now, you've changed soo crass into the positive",NDY-247_1190
NDY-208,11577,Ich bin 1 Stunden im bad,no,I'm in the bathroom for 1 hour,NDY-208_11577
NDY-179,3969,Antwort an + Laureen Bussmann ) cooles Bild,yes,Reply to + Laureen Bussmann ) cool picture,NDY-179_3969
NDY-208,2847,"ich brauche im Bad nur 5 Minuten 😂 Ich dusche nicht , putze nur schnell Zähne und käme Haare ..",no,"I just need 5 minutes in the bathroom , I don't shower, just brush quickly teeth and come hair..",NDY-208_2847
NDY-208,5373,10 Minuten,no,10 minutes,NDY-208_5373
NDY-250,397,"ich hab mal bei accessorize so einteiler gesehen , die hingen zumindest bei den schlafsachen :D ich schlafe in pyjama-hose und t-shirt oder sweatshirt",no,"I once saw at accessorize such a divider, which hung at least on the sleeping clothes:D I sleep in pyjamas pants and t-shirt or sweatshirt",NDY-250_397
NDY-208,9457,Himmelstern nein du bist nicht der einzige . Ich mach es auch nicht,no,Heavenly Star no you're not the only one. I don't do it either,NDY-208_9457
NDY-208,4297,ich brauche meist 2 h,no,I usually need 2 h,NDY-208_4297
NDY-020,1086,das ist voll leise aber trotzdem voll schön,yes,this is completely quiet but still fully beautiful,NDY-020_1086
NDY-250,2796,ich ziehe immer einen rock unnd ein weites t shirt,no,I always pull a skirt and a wide t shirt,NDY-250_2796
NDY-003,1877,Das sind die spastischsten Hurensöhne die ich je gesehen hab !!!!!,no,These are the most spastic sons of bitches I've ever seen !!!!!,NDY-003_1877
NDY-208,6392,10 min,no,10 min,NDY-208_6392
NDY-247,215,"Das mit dem zahlen finde ich nicht . Zumindest ich hab immer darauf bestanden selber zu zahlen , weil ich einfach ' unabhängig ' sein will und dem Mann nicht's ' schuldig ' sein Ich hoffe man vesteht was ich meine",no,I don't find the pay thing. At least I always insisted on paying myself because I just want to be 'independent' and don't owe the man's 'I hope you get what I mean,NDY-247_215
NDY-179,4965,Ach ne,no,"Oh, no, no, no, no, no, no, no, no.",NDY-179_4965
NDY-003,3075,So verrückt wir hören nicht auf das seid ihr und machst ;-),no,So crazy we don't listen to that are you and do ;-),NDY-003_3075
NDY-208,11981,Ich brauche im bad 2 min,no,I need in the bathroom 2 min,NDY-208_11981
NDY-186,2688,wieso hat heiko so dunkle augenringe ?,no,Why does heiko have such dark eye rings ?,NDY-186_2688
NDY-208,3894,Ca. 10 Minuten,no,Approximately 10 minutes,NDY-208_3894
NDY-003,777,ich finds nicht schlecht,yes,I don't think it's bad,NDY-003_777
NDY-186,1797,#SnapchatArmy @heikolochmann @toniiblah 💘,no,#SnapchatArmy @heikolochmann @toniiblah,NDY-186_1797
NDY-179,4807,Revolxtionaryv2 avr Ich nicht 😏,no,Revolxtionaryv2 avr I don't,NDY-179_4807
NDY-250,2342,ich lieeeeeeebe es mit leggings zu schlafen !!! habe das vor ein paar monaten entdeckt und schlafe jetzt echt nur noch mit leggings :-) dazu immer ein normales t-shirt oder top,no,I lieeeeebe it with leggings to sleep !!! have discovered this a few months ago and sleep now really only with leggings :-) to always a normal t-shirt or top,NDY-250_2342
NDY-186,1414,+ DieLochis :* Hei Ro mein Leben Bitte hört nie auf . :),yes,+ DieLochis:* Hei Ro my life Please never stop. :),NDY-186_1414
NDY-252,964,"Ich finds toll , wie du mit deiner Community zusammen arbeitest ! :-) Ich werde sicherlich einige Tipps ausprobieren :-) Liebe Grüße :-)",yes,I love how you work with your community! :-) I'll certainly try some tips :-) Greetings :-),NDY-252_964
NDY-186,5273,bohr seid ihr süß alle sagen ich singe besser als ihr aber ich find das nicht,yes,you're all cute saying I sing better than you but I don't find it,NDY-186_5273
NDY-274,229,@CoaTschiii da bin ich aber erleichtert :D,no,@CoaChiii there I am but relieved :D,NDY-274_229
NDY-208,6417,also morgens brauche ich 15 min und normalerweise am wochenende 2 h,no,so in the morning I need 15 min and usually at the end of the week 2 h,NDY-208_6417
NDY-208,1572,elii 859 das geht mir genauso auch 10 min,no,eiii 859 I can do the same for 10 min,NDY-208_1572
NDY-208,10106,"also bin ich jetz ein Junge den ich bin genau wie sie , immer müde , kein bock u. s. w 😂 😂",no,"So I'm just a boy I'm just like her, getting tired, not a buck and so on.",NDY-208_10106
NDY-208,4772,pizza Let's play Auch xD,no,pizza Let's play Also xD,NDY-208_4772
NDY-179,2153,"Ja , ja , ja ... 👌 🐍",no,"Yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes, yes.",NDY-179_2153
NDY-274,84,1. Deine Buchvorstellung war finde ich vollkommen ok und ich würd mich über mehr rezensionen von dir freuen also ab und zu mal wenn du wieder n buch liest und es gamz toll fandst oder so :)) und 2. Ich finde Daniela Katzenberger scheiße ( weil ich find sie is sowas wie ne moderne version von Barbie .. oder auch nich wie jeder will :D ),yes,1. I think your book presentation was completely ok and I would be happy about more reviews of you so once in a while when you read n book again and it gamz was great or something :)) and 2. I find Daniela Katzenberger shit (because I find her is something like a modern version of Barbie .. or even not like everyone wants :D),NDY-274_84
NDY-179,2541,Macht mal wieder WKA,yes,Do WKA again,NDY-179_2541
NDY-208,4623,icu 15. minuten,no,icu 15 minutes,NDY-208_4623
NDY-250,977,"18 uhr und ich trage schon meinen pyjama weil ich weiß , dass ich nicht mehr raus gehe :P",no,18 o'clock and I'm already wearing my pyjama because I know I'm not going out anymore:P,NDY-250_977
NDY-186,1312,das bin ich :D,no,that's me :D,NDY-186_1312
NDY-020,1368,"+ Tina K Ich hab sie gelesen . Es tut mir ja so unheimlich leid , dass mir ihre Beschreibung ihre ' Antiselbstverliebtheit ' nicht in mein Gehirn gequetscht hat .",no,+ Tina K I've read it. I'm so terribly sorry that her description of her 'anti-self-infatuation' has not squeezed into my brain.,NDY-020_1368
NDY-003,1797,hals maul,no,I'll be right back. I'll be right back. I'll be right back. I'll be right back.,NDY-003_1797
NDY-252,678,"Mir hilft immer die Garnier 3 in 1 Reinigung , Peeling , Maske . Seid dem ich die benutze habe ich viel seltener Probleme mit unreiner Haut . Gar keine Probleme wären übertrieben , aber die haut kann ja wie man selbst immer mal einen schlechten Tag haben :)",no,"Always helps me the Garnier 3 in 1 cleaning, peeling, mask. Be the one I use I have much rare problems with impure skin. No problems at all would be exaggerated, but the skin can have a bad day as you yourself always do :)",NDY-252_678
NDY-208,10666,big watermölön ne 😂,no,Big watermelons,NDY-208_10666
NDY-208,8206,30 min,no,30 min,NDY-208_8206
NDY-208,3271,ich brauch 10 min,no,I need 10 min,NDY-208_3271
NDY-003,968,Jetzt lass die beiden doch erst mal in die Pubertät kommen . Alles andere wäre pädophil und das ist auch bei Frauen illegal .,no,Now let the two come to puberty. Everything else would be pedophile and that is also illegal for women.,NDY-003_968
NDY-179,455,Haha geil wie nur mädchen etwas positives in die kommentare schreiben,no,Haha horny as only girls write something positive in the comments,NDY-179_455
NDY-020,531,ich fand deine videos am anfang richtig toll und dich super sympatisch :) aber irgendwie haben deine videos in letzter zeit immer so wenig inhalt also du sagst nix so wie in diesem video und ich find das schade ...,yes,I thought your videos were really great at the beginning and you were super sympathetic :) but somehow your videos have been getting so little content lately so you don't say anything like in this video and I find that a pity ...,NDY-020_531
NDY-250,50,Also ich bi 16 und trage zum schlafen ejne Jogginghose und son tshirt also ich glaub keiner in meinem alter hat noch so schlafanzüge :),no,So I bi 16 and wear to sleep ejne jogging pants and son tshirt so I don't think anyone in my age has any such sleepsuits :),NDY-250_50
NDY-186,1964,cool 😍 🙈 ❤,yes,cool -----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_1964
NDY-247,1031,hi ....... :),no,(hi ....... :),NDY-247_1031
NDY-020,832,das war ja so unglaublich schön ! totale gänsehaut als du angefangen hast zu weinen ! :( 3,yes,that was so incredibly beautiful ! total geese skin when you started crying ! :( 3,NDY-020_832
NDY-186,5137,!?,no,!?,NDY-186_5137
NDY-186,4329,Edgar befand du hast ga keine Erfahrung so dumm,no,Edgar found you have no experience so stupid,NDY-186_4329
NDY-179,1592,Deine mutter song,no,Your mom's song,NDY-179_1592
NDY-208,3429,ich brauch überhaupt nicht lange im Bad,no,I don't need long in the bathroom,NDY-208_3429
NDY-003,792,alter ich will euch ja nicht beleidigen aber ... ihr seid schlecht,no,old I don't want to offend you but ... you're bad,NDY-003_792
NDY-179,999,"+ Dr. Crazy So viel Mediakraft und haus Maus reime mann ich meine das ist nicht cool , das ist mehr so schwul XD",no,"+ Dr. Crazy So much media power and home mouse rhyme I mean that's not cool, that's more so gay XD",NDY-179_999
NDY-186,7602,Wenn sie singen ist cool ich finde wenn sie zusammen singen finde ich gut 😍 😍 😙 😙 😘 😘,yes,When they sing is cool I find they sing together I find well ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-186_7602
NDY-208,8869,Ich brauche im Bad ne halbe Stunde,no,I need half an hour in the bathroom,NDY-208_8869
NDY-247,258,"Hach . :D Tolles Video , besonders die Nebenkommentare haben mir gefallen . xD",yes,"Hach.:D Great video, especially the side comments I liked. xD",NDY-247_258
NDY-208,10307,1. Ich bin ein Mädchen Und ich brauche 3 min . im Bad 😤,no,1. I'm a girl And I need 3 min. in the bathroom,NDY-208_10307
NDY-250,1073,ich schlafe immer in unterwäsche,no,I always sleep in lingerie,NDY-250_1073
NDY-186,1807,Cool es Lied echt,yes,Cool it song real,NDY-186_1807
