,document,comment_id,flausch
4,NDY-003,5,yes
13,NDY-003,14,no
40,NDY-003,41,yes
61,NDY-003,62,no
70,NDY-003,71,yes
75,NDY-003,76,yes
83,NDY-003,84,yes
86,NDY-003,87,yes
96,NDY-003,97,yes
116,NDY-003,117,yes
119,NDY-003,120,no
139,NDY-003,140,no
144,NDY-003,145,yes
165,NDY-003,166,yes
186,NDY-003,187,no
196,NDY-003,197,no
200,NDY-003,201,no
210,NDY-003,211,no
217,NDY-003,218,yes
241,NDY-003,242,no
251,NDY-003,252,yes
261,NDY-003,262,no
263,NDY-003,264,no
266,NDY-003,267,yes
268,NDY-003,269,no
273,NDY-003,274,no
279,NDY-003,280,yes
308,NDY-003,309,yes
311,NDY-003,312,no
312,NDY-003,313,no
314,NDY-003,315,no
330,NDY-003,331,no
341,NDY-003,342,no
344,NDY-003,345,yes
361,NDY-003,362,yes
369,NDY-003,370,no
374,NDY-003,375,yes
377,NDY-003,378,yes
396,NDY-003,397,yes
428,NDY-003,429,no
441,NDY-003,442,yes
447,NDY-003,448,no
457,NDY-003,458,yes
465,NDY-003,466,no
471,NDY-003,472,no
480,NDY-003,481,yes
499,NDY-003,500,yes
501,NDY-003,502,yes
509,NDY-003,510,no
516,NDY-003,517,yes
517,NDY-003,518,yes
532,NDY-003,533,yes
538,NDY-003,539,no
566,NDY-003,567,no
573,NDY-003,574,no
585,NDY-003,586,yes
596,NDY-003,597,no
608,NDY-003,609,yes
618,NDY-003,619,no
623,NDY-003,624,no
624,NDY-003,625,no
640,NDY-003,641,no
647,NDY-003,648,no
655,NDY-003,656,no
697,NDY-003,698,yes
702,NDY-003,703,no
710,NDY-003,711,no
725,NDY-003,726,no
733,NDY-003,734,no
734,NDY-003,735,yes
748,NDY-003,749,no
758,NDY-003,759,no
776,NDY-003,777,yes
780,NDY-003,781,no
791,NDY-003,792,no
800,NDY-003,801,no
831,NDY-003,832,no
842,NDY-003,843,no
843,NDY-003,844,no
853,NDY-003,854,yes
861,NDY-003,862,no
879,NDY-003,880,yes
896,NDY-003,897,yes
902,NDY-003,903,no
911,NDY-003,912,no
926,NDY-003,927,no
928,NDY-003,929,no
943,NDY-003,944,no
952,NDY-003,953,no
953,NDY-003,954,yes
959,NDY-003,960,no
967,NDY-003,968,no
977,NDY-003,978,no
991,NDY-003,992,yes
993,NDY-003,994,no
1000,NDY-003,1001,no
1029,NDY-003,1030,no
1033,NDY-003,1034,no
1034,NDY-003,1035,no
1043,NDY-003,1044,yes
1045,NDY-003,1046,yes
1048,NDY-003,1049,no
1052,NDY-003,1053,yes
1072,NDY-003,1073,yes
1077,NDY-003,1078,no
1078,NDY-003,1079,no
1090,NDY-003,1091,no
1092,NDY-003,1093,no
1107,NDY-003,1108,no
1114,NDY-003,1115,no
1118,NDY-003,1119,yes
1147,NDY-003,1148,yes
1157,NDY-003,1158,yes
1162,NDY-003,1163,no
1165,NDY-003,1166,no
1179,NDY-003,1180,yes
1182,NDY-003,1183,yes
1183,NDY-003,1184,no
1188,NDY-003,1189,no
1197,NDY-003,1198,yes
1227,NDY-003,1228,yes
1240,NDY-003,1241,no
1243,NDY-003,1244,no
1253,NDY-003,1254,yes
1270,NDY-003,1271,yes
1275,NDY-003,1276,no
1278,NDY-003,1279,no
1282,NDY-003,1283,yes
1288,NDY-003,1289,no
1291,NDY-003,1292,yes
1296,NDY-003,1297,no
1298,NDY-003,1299,no
1303,NDY-003,1304,no
1305,NDY-003,1306,no
1318,NDY-003,1319,no
1319,NDY-003,1320,no
1331,NDY-003,1332,no
1332,NDY-003,1333,no
1337,NDY-003,1338,yes
1339,NDY-003,1340,yes
1346,NDY-003,1347,no
1347,NDY-003,1348,no
1348,NDY-003,1349,yes
