document,comment_id,type,start,end,comment,flausch,translated,id
NDY-003,5,positive feedback,0,18,das ist so geil :),yes,that's so awesome :),NDY-003_5
NDY-003,41,positive feedback,17,58,@Der1999Ottifant SOOOOOOOOOOOOOOOOO Viele Schöne Daumen :),yes,@The 1999Ottifant SOOOOOOOOOOOOOOOOO Many beautiful thumbs :),NDY-003_41
NDY-003,71,affection declaration,0,17,Ihr süßeen ♥ ' :D,yes,Your sweet ♥ ' :D,NDY-003_71
NDY-003,76,affection declaration,24,59,"Hallo Heiko und Roman , wir finden euch echt toll und süß ♥ wir sind eure größten Fans , so wie ihr bestimmt am Namen ablesen könnt ;) wir finden alle Videos von euch klasse ! Ihr seid wirklich die besten und dieses Lied ist besser als das Original . So war es auch bei Jar Of Hearts :D warum musste dieses Video eigentlich entfernt werden ? Lieben Euch Eure Die Lochis Fans",yes,"Hello Heiko and Roman , we find you really great and cute ♥ we are your biggest fans , as you can certainly read by name ;) we find all the videos of you great ! You are really the best and this song is better than the original . So it was also with Jar Of Hearts :D why did this video have to be removed ? Love you your The Lochis fans",NDY-003_76
NDY-003,76,group membership,60,86,"Hallo Heiko und Roman , wir finden euch echt toll und süß ♥ wir sind eure größten Fans , so wie ihr bestimmt am Namen ablesen könnt ;) wir finden alle Videos von euch klasse ! Ihr seid wirklich die besten und dieses Lied ist besser als das Original . So war es auch bei Jar Of Hearts :D warum musste dieses Video eigentlich entfernt werden ? Lieben Euch Eure Die Lochis Fans",yes,"Hello Heiko and Roman , we find you really great and cute ♥ we are your biggest fans , as you can certainly read by name ;) we find all the videos of you great ! You are really the best and this song is better than the original . So it was also with Jar Of Hearts :D why did this video have to be removed ? Love you your The Lochis fans",NDY-003_76
NDY-003,76,positive feedback,135,173,"Hallo Heiko und Roman , wir finden euch echt toll und süß ♥ wir sind eure größten Fans , so wie ihr bestimmt am Namen ablesen könnt ;) wir finden alle Videos von euch klasse ! Ihr seid wirklich die besten und dieses Lied ist besser als das Original . So war es auch bei Jar Of Hearts :D warum musste dieses Video eigentlich entfernt werden ? Lieben Euch Eure Die Lochis Fans",yes,"Hello Heiko and Roman , we find you really great and cute ♥ we are your biggest fans , as you can certainly read by name ;) we find all the videos of you great ! You are really the best and this song is better than the original . So it was also with Jar Of Hearts :D why did this video have to be removed ? Love you your The Lochis fans",NDY-003_76
NDY-003,76,affection declaration,176,204,"Hallo Heiko und Roman , wir finden euch echt toll und süß ♥ wir sind eure größten Fans , so wie ihr bestimmt am Namen ablesen könnt ;) wir finden alle Videos von euch klasse ! Ihr seid wirklich die besten und dieses Lied ist besser als das Original . So war es auch bei Jar Of Hearts :D warum musste dieses Video eigentlich entfernt werden ? Lieben Euch Eure Die Lochis Fans",yes,"Hello Heiko and Roman , we find you really great and cute ♥ we are your biggest fans , as you can certainly read by name ;) we find all the videos of you great ! You are really the best and this song is better than the original . So it was also with Jar Of Hearts :D why did this video have to be removed ? Love you your The Lochis fans",NDY-003_76
NDY-003,76,positive feedback,209,248,"Hallo Heiko und Roman , wir finden euch echt toll und süß ♥ wir sind eure größten Fans , so wie ihr bestimmt am Namen ablesen könnt ;) wir finden alle Videos von euch klasse ! Ihr seid wirklich die besten und dieses Lied ist besser als das Original . So war es auch bei Jar Of Hearts :D warum musste dieses Video eigentlich entfernt werden ? Lieben Euch Eure Die Lochis Fans",yes,"Hello Heiko and Roman , we find you really great and cute ♥ we are your biggest fans , as you can certainly read by name ;) we find all the videos of you great ! You are really the best and this song is better than the original . So it was also with Jar Of Hearts :D why did this video have to be removed ? Love you your The Lochis fans",NDY-003_76
NDY-003,76,positive feedback,251,286,"Hallo Heiko und Roman , wir finden euch echt toll und süß ♥ wir sind eure größten Fans , so wie ihr bestimmt am Namen ablesen könnt ;) wir finden alle Videos von euch klasse ! Ihr seid wirklich die besten und dieses Lied ist besser als das Original . So war es auch bei Jar Of Hearts :D warum musste dieses Video eigentlich entfernt werden ? Lieben Euch Eure Die Lochis Fans",yes,"Hello Heiko and Roman , we find you really great and cute ♥ we are your biggest fans , as you can certainly read by name ;) we find all the videos of you great ! You are really the best and this song is better than the original . So it was also with Jar Of Hearts :D why did this video have to be removed ? Love you your The Lochis fans",NDY-003_76
NDY-003,76,affection declaration,342,353,"Hallo Heiko und Roman , wir finden euch echt toll und süß ♥ wir sind eure größten Fans , so wie ihr bestimmt am Namen ablesen könnt ;) wir finden alle Videos von euch klasse ! Ihr seid wirklich die besten und dieses Lied ist besser als das Original . So war es auch bei Jar Of Hearts :D warum musste dieses Video eigentlich entfernt werden ? Lieben Euch Eure Die Lochis Fans",yes,"Hello Heiko and Roman , we find you really great and cute ♥ we are your biggest fans , as you can certainly read by name ;) we find all the videos of you great ! You are really the best and this song is better than the original . So it was also with Jar Of Hearts :D why did this video have to be removed ? Love you your The Lochis fans",NDY-003_76
