document,comment_id,flausch
NDY-247,1503,no
NDY-003,929,no
NDY-247,724,no
NDY-247,736,yes
NDY-020,826,no
NDY-208,3921,no
NDY-179,3076,no
NDY-208,2927,yes
NDY-186,1893,no
NDY-179,1380,yes
NDY-250,1235,yes
NDY-179,382,no
NDY-208,10351,no
NDY-208,5695,no
NDY-208,10632,no
NDY-250,1107,no
NDY-208,10582,no
NDY-208,2102,no
NDY-003,1292,yes
NDY-186,6784,no
NDY-186,182,no
NDY-208,6233,no
NDY-208,11677,no
NDY-003,1708,no
NDY-247,1190,yes
NDY-208,11577,no
NDY-179,3969,yes
NDY-208,2847,no
NDY-208,5373,no
NDY-250,397,yes
NDY-208,9457,no
NDY-208,4297,no
NDY-020,1086,no
NDY-250,2796,no
NDY-003,1877,no
NDY-208,6392,no
NDY-247,215,no
NDY-179,4965,no
NDY-003,3075,no
NDY-208,11981,no
NDY-186,2688,yes
NDY-208,3894,no
NDY-003,777,no
NDY-186,1797,no
NDY-179,4807,yes
NDY-250,2342,no
NDY-186,1414,no
NDY-252,964,no
NDY-186,5273,no
NDY-274,229,no
NDY-208,6417,no
NDY-208,1572,no
NDY-208,10106,no
NDY-208,4772,no
NDY-179,2153,no
NDY-274,84,yes
NDY-179,2541,no
NDY-208,4623,yes
NDY-250,977,no
NDY-186,1312,no
NDY-020,1368,no
NDY-003,1797,no
NDY-252,678,no
NDY-208,10666,no
NDY-208,8206,no
NDY-208,3271,no
NDY-003,968,no
NDY-179,455,yes
NDY-020,531,no
NDY-250,50,no
NDY-186,1964,no
NDY-247,1031,no
NDY-020,832,no
NDY-186,5137,no
NDY-186,4329,yes
NDY-179,1592,no
NDY-208,3429,no
NDY-003,792,no
NDY-179,999,yes
NDY-186,7602,no
NDY-208,8869,no
NDY-247,258,no
NDY-208,10307,no
NDY-250,1073,no
NDY-186,1807,no
NDY-208,7378,no
NDY-179,608,yes
NDY-179,667,no
NDY-208,4146,no
NDY-208,6602,no
NDY-179,615,no
NDY-208,6288,no
NDY-003,71,no
NDY-250,1728,no
NDY-208,5700,no
NDY-208,8087,no
NDY-179,1176,no
NDY-186,6840,no
