document,comment_id,flausch
NDY-247,1503,yes
NDY-003,929,yes
NDY-247,724,yes
NDY-247,736,no
NDY-020,826,no
NDY-208,3921,yes
NDY-179,3076,yes
NDY-208,2927,yes
NDY-186,1893,yes
NDY-179,1380,no
NDY-250,1235,no
NDY-179,382,yes
NDY-208,10351,no
NDY-208,5695,yes
NDY-208,10632,yes
NDY-250,1107,yes
NDY-208,10582,yes
NDY-208,2102,yes
NDY-003,1292,yes
NDY-186,6784,yes
NDY-186,182,yes
NDY-208,6233,no
NDY-208,11677,yes
NDY-003,1708,yes
NDY-247,1190,no
NDY-208,11577,yes
NDY-179,3969,no
NDY-208,2847,no
NDY-208,5373,yes
NDY-250,397,yes
NDY-208,9457,yes
NDY-208,4297,yes
NDY-020,1086,yes
NDY-250,2796,no
NDY-003,1877,yes
NDY-208,6392,yes
NDY-247,215,yes
NDY-179,4965,yes
NDY-003,3075,yes
NDY-208,11981,yes
NDY-186,2688,yes
NDY-208,3894,yes
NDY-003,777,yes
NDY-186,1797,yes
NDY-179,4807,no
NDY-250,2342,yes
NDY-186,1414,yes
NDY-252,964,yes
NDY-186,5273,yes
NDY-274,229,yes
NDY-208,6417,yes
NDY-208,1572,yes
NDY-208,10106,yes
NDY-208,4772,yes
NDY-179,2153,yes
NDY-274,84,no
NDY-179,2541,yes
NDY-208,4623,no
NDY-250,977,yes
NDY-186,1312,yes
NDY-020,1368,no
NDY-003,1797,yes
NDY-252,678,no
NDY-208,10666,yes
NDY-208,8206,yes
NDY-208,3271,yes
NDY-003,968,yes
NDY-179,455,yes
NDY-020,531,yes
NDY-250,50,yes
NDY-186,1964,yes
NDY-247,1031,yes
NDY-020,832,yes
NDY-186,5137,yes
NDY-186,4329,yes
NDY-179,1592,yes
NDY-208,3429,yes
NDY-003,792,yes
NDY-179,999,yes
NDY-186,7602,yes
NDY-208,8869,yes
NDY-247,258,yes
NDY-208,10307,yes
NDY-250,1073,yes
NDY-186,1807,yes
NDY-208,7378,yes
NDY-179,608,no
NDY-179,667,yes
NDY-208,4146,yes
NDY-208,6602,yes
NDY-179,615,yes
NDY-208,6288,yes
NDY-003,71,yes
NDY-250,1728,yes
NDY-208,5700,yes
NDY-208,8087,yes
NDY-179,1176,yes
NDY-186,6840,yes
NDY-208,5084,yes
NDY-186,757,yes
NDY-252,236,yes
NDY-186,6265,yes
NDY-186,21,yes
NDY-208,8709,yes
NDY-285,57,no
NDY-208,1354,yes
NDY-186,1810,yes
NDY-208,5765,yes
NDY-208,9543,yes
NDY-208,2720,no
NDY-208,10029,yes
NDY-179,1913,yes
NDY-186,700,yes
NDY-179,2250,yes
NDY-186,1579,yes
NDY-208,9970,yes
NDY-208,2328,yes
NDY-179,2876,yes
NDY-208,5627,yes
NDY-186,937,yes
NDY-252,512,yes
NDY-186,3035,no
NDY-186,4488,yes
NDY-003,2936,yes
NDY-186,1395,yes
NDY-186,3013,yes
NDY-208,63,yes
NDY-208,712,yes
NDY-247,1062,yes
NDY-020,1573,no
NDY-208,7578,yes
NDY-003,84,yes
NDY-208,1021,no
NDY-186,6629,yes
NDY-186,4034,yes
NDY-003,1589,no
NDY-208,3827,yes
NDY-003,3733,yes
NDY-003,2296,yes
NDY-003,854,yes
NDY-020,398,no
NDY-179,2854,yes
NDY-208,1706,yes
NDY-250,781,yes
NDY-247,468,yes
NDY-003,2875,yes
NDY-285,40,yes
NDY-186,1298,no
NDY-208,8420,yes
NDY-186,953,yes
NDY-186,6910,yes
NDY-186,6520,yes
NDY-186,2157,yes
NDY-003,2792,yes
NDY-208,9221,yes
NDY-208,5255,yes
NDY-179,4684,yes
NDY-020,353,yes
NDY-179,3182,no
NDY-020,952,yes
NDY-003,2030,yes
NDY-208,6736,yes
NDY-250,2056,no
NDY-208,1211,yes
NDY-208,6354,yes
NDY-003,2183,no
NDY-208,5876,yes
NDY-186,5921,yes
NDY-208,4451,yes
NDY-208,3570,yes
NDY-208,837,no
NDY-250,859,no
NDY-020,702,yes
NDY-208,3693,yes
NDY-186,6210,yes
NDY-208,4558,yes
NDY-252,788,no
NDY-247,374,no
NDY-250,1030,no
NDY-208,6091,yes
NDY-186,3081,yes
NDY-186,7201,yes
NDY-186,1135,yes
NDY-247,230,yes
NDY-208,5696,yes
NDY-179,3810,yes
NDY-186,2817,yes
NDY-208,10378,yes
NDY-186,7100,yes
NDY-003,1189,yes
NDY-003,1349,yes
NDY-003,1419,yes
NDY-208,12182,yes
NDY-179,1865,yes
NDY-179,3351,yes
NDY-208,10027,yes
NDY-208,10233,yes
NDY-208,4222,yes
NDY-208,11732,yes
NDY-208,11200,yes
NDY-186,4082,yes
NDY-179,4280,yes
NDY-186,1020,yes
NDY-186,6960,yes
NDY-179,2849,yes
NDY-003,1108,yes
NDY-003,2309,yes
NDY-179,4584,no
NDY-003,1399,yes
NDY-208,6582,yes
NDY-208,5479,yes
NDY-186,2350,yes
NDY-186,7281,yes
NDY-250,33,yes
NDY-250,1993,yes
NDY-179,248,no
NDY-208,4774,no
NDY-003,1865,yes
NDY-208,2108,yes
NDY-247,211,yes
NDY-208,9987,yes
NDY-247,173,yes
NDY-208,1203,yes
NDY-186,784,yes
NDY-179,3011,no
NDY-252,773,yes
NDY-003,2532,yes
NDY-208,7658,yes
NDY-186,3470,yes
NDY-003,2944,yes
NDY-208,6860,yes
NDY-186,2247,no
NDY-020,715,no
NDY-250,1920,yes
NDY-208,4894,yes
NDY-179,922,yes
NDY-208,8722,no
NDY-208,1649,yes
NDY-208,5224,yes
NDY-186,4882,yes
NDY-003,726,yes
NDY-186,2469,yes
NDY-208,5112,no
NDY-179,1404,yes
NDY-003,3602,yes
NDY-186,3337,yes
NDY-208,1507,yes
NDY-179,3998,yes
NDY-250,718,yes
NDY-208,1900,yes
NDY-250,1787,no
NDY-003,3646,yes
NDY-179,1918,yes
NDY-186,1706,yes
NDY-208,10733,yes
NDY-186,5366,yes
NDY-179,4803,yes
NDY-208,4045,yes
NDY-179,4346,yes
NDY-179,4884,yes
NDY-186,1192,yes
NDY-003,2117,yes
NDY-208,427,yes
NDY-020,29,yes
NDY-020,1361,yes
NDY-208,3023,yes
NDY-179,4603,yes
NDY-020,846,no
NDY-179,39,no
NDY-179,284,no
NDY-208,5804,yes
NDY-208,7936,yes
NDY-250,334,yes
NDY-208,2236,yes
NDY-250,387,yes
NDY-208,12336,yes
NDY-247,1080,no
NDY-020,449,yes
NDY-208,7329,yes
NDY-020,1020,no
NDY-179,3814,no
NDY-186,2185,yes
NDY-003,2256,yes
NDY-003,264,yes
NDY-003,2773,yes
NDY-003,2831,yes
NDY-186,2119,yes
NDY-186,1089,yes
NDY-186,6196,yes
NDY-186,1392,yes
NDY-208,2019,no
NDY-003,1554,no
NDY-208,11427,yes
NDY-208,6475,yes
NDY-247,796,no
NDY-208,9611,no
NDY-208,1478,yes
NDY-003,2248,yes
NDY-186,7107,yes
NDY-252,739,yes
NDY-250,1577,yes
NDY-208,2166,yes
NDY-252,124,yes
NDY-186,200,yes
NDY-186,3803,yes
NDY-186,3686,yes
NDY-208,6799,yes
NDY-274,200,yes
NDY-186,378,yes
NDY-186,5148,yes
NDY-179,4364,yes
NDY-179,4246,no
NDY-179,2626,yes
NDY-186,675,yes
NDY-020,1482,yes
NDY-208,10490,yes
NDY-186,3931,yes
NDY-250,2027,no
NDY-186,5793,no
NDY-020,659,no
NDY-250,1395,yes
NDY-186,4916,yes
NDY-208,8299,yes
NDY-179,1328,yes
NDY-186,3363,yes
NDY-250,2025,yes
NDY-179,258,yes
NDY-247,1605,yes
NDY-247,268,no
NDY-208,5495,yes
NDY-003,442,yes
NDY-208,5872,yes
NDY-250,2420,yes
NDY-179,4160,yes
NDY-208,6464,yes
NDY-250,280,yes
NDY-186,1283,yes
NDY-208,10060,yes
NDY-208,6467,yes
NDY-186,1655,yes
NDY-179,4900,yes
NDY-186,3072,no
NDY-003,3026,yes
NDY-003,960,yes
NDY-186,2700,no
NDY-186,2400,no
NDY-208,3316,yes
NDY-179,2617,yes
NDY-208,220,yes
NDY-208,4011,yes
NDY-186,3777,yes
NDY-247,653,yes
NDY-208,1387,yes
NDY-179,1486,no
NDY-250,1580,yes
NDY-250,2601,no
NDY-186,622,no
NDY-208,1298,yes
NDY-186,4036,yes
NDY-186,5567,yes
NDY-252,656,yes
NDY-208,4016,yes
NDY-179,4941,yes
NDY-208,1078,no
NDY-208,11332,yes
NDY-208,10906,yes
NDY-208,2337,yes
NDY-208,4466,yes
NDY-208,2621,yes
NDY-274,256,yes
NDY-179,396,yes
NDY-250,1043,no
NDY-179,508,yes
NDY-186,3189,yes
NDY-208,8698,yes
NDY-208,8688,yes
NDY-208,11565,yes
NDY-208,11166,yes
NDY-003,3777,yes
NDY-186,2997,yes
NDY-186,2676,yes
NDY-208,1366,yes
NDY-003,2497,no
NDY-179,843,yes
NDY-208,555,yes
NDY-208,4726,yes
NDY-003,3064,yes
NDY-003,2744,yes
NDY-208,7777,yes
NDY-208,1150,yes
NDY-186,304,yes
NDY-208,10221,yes
NDY-186,6860,yes
NDY-250,2275,yes
NDY-179,3031,no
NDY-186,4570,yes
NDY-208,12275,yes
NDY-208,5132,yes
NDY-247,200,no
NDY-020,1266,yes
NDY-208,5381,yes
NDY-179,3995,yes
NDY-003,3793,yes
NDY-003,1454,no
NDY-186,3542,yes
NDY-208,11576,yes
NDY-186,2854,yes
NDY-003,466,no
NDY-179,2181,yes
NDY-208,732,no
NDY-252,289,yes
NDY-247,919,yes
NDY-179,2347,yes
NDY-250,1352,yes
NDY-250,1261,yes
NDY-246,234,yes
NDY-208,7753,yes
NDY-003,1671,no
NDY-186,2837,yes
NDY-003,2868,no
NDY-208,7766,yes
NDY-208,3760,yes
NDY-186,4249,no
NDY-208,7022,yes
NDY-208,3335,yes
NDY-186,5416,yes
NDY-208,8397,yes
NDY-250,1641,yes
NDY-250,2801,yes
NDY-208,3977,yes
NDY-179,1068,yes
NDY-179,4732,yes
NDY-208,953,yes
NDY-208,8242,yes
NDY-208,8777,yes
NDY-208,4841,yes
NDY-003,927,yes
NDY-208,7800,yes
NDY-003,1733,yes
NDY-186,6399,yes
NDY-020,150,yes
NDY-003,5,yes
NDY-250,1082,yes
NDY-208,1002,no
NDY-247,666,yes
NDY-186,1907,yes
NDY-246,153,no
NDY-179,1471,no
NDY-179,323,no
NDY-208,5293,no
NDY-208,158,yes
NDY-250,2429,no
NDY-247,213,no
NDY-179,3551,yes
NDY-186,1804,no
NDY-186,283,yes
NDY-250,894,no
NDY-179,1287,no
NDY-208,6800,yes
NDY-003,1808,yes
NDY-208,2169,yes
NDY-252,632,yes
NDY-186,7159,yes
NDY-020,78,no
NDY-186,2169,yes
NDY-003,944,no
NDY-247,1637,yes
NDY-252,855,no
NDY-186,4307,yes
NDY-208,6110,no
NDY-179,3856,yes
NDY-179,1297,no
NDY-250,37,yes
NDY-247,1138,yes
NDY-020,433,yes
NDY-208,3955,yes
NDY-186,1701,yes
NDY-208,8411,no
NDY-208,2174,yes
NDY-250,1011,yes
NDY-208,1642,no
NDY-003,2358,no
NDY-208,4182,yes
NDY-179,4205,yes
NDY-250,1776,yes
NDY-208,6146,yes
NDY-208,5645,yes
NDY-020,36,yes
NDY-003,1163,yes
NDY-186,1640,yes
NDY-179,3046,yes
NDY-179,4670,yes
NDY-250,2607,yes
NDY-247,660,no
NDY-208,6229,yes
NDY-208,4807,yes
NDY-208,11737,yes
NDY-208,6080,yes
NDY-208,7524,yes
NDY-020,547,yes
NDY-208,8280,yes
NDY-252,875,no
NDY-186,2803,yes
NDY-208,4658,yes
NDY-247,465,yes
NDY-186,2704,yes
NDY-186,7059,yes
NDY-186,4059,yes
NDY-208,639,yes
NDY-208,4442,yes
NDY-250,744,no
NDY-274,92,yes
NDY-208,10972,yes
NDY-208,3130,yes
NDY-250,875,no
NDY-186,3942,yes
NDY-003,3417,yes
NDY-003,274,yes
NDY-186,3957,yes
NDY-208,3407,yes
NDY-003,2214,yes
NDY-250,1003,no
NDY-208,406,yes
NDY-003,2449,yes
NDY-208,5305,yes
NDY-179,5069,yes
NDY-003,954,yes
NDY-003,269,yes
NDY-186,740,yes
NDY-208,1424,yes
NDY-208,10588,yes
NDY-208,3828,yes
NDY-274,13,no
NDY-208,12375,no
NDY-208,4015,yes
NDY-208,7426,yes
NDY-003,2815,yes
NDY-186,4074,yes
NDY-179,3515,yes
NDY-208,9098,yes
NDY-003,3426,no
NDY-208,3072,yes
NDY-003,76,no
NDY-179,3412,yes
NDY-179,2760,yes
NDY-250,99,no
NDY-020,1151,no
NDY-179,621,no
NDY-208,11637,no
NDY-003,331,no
NDY-003,609,yes
NDY-274,31,yes
NDY-208,10881,yes
NDY-208,35,yes
NDY-020,1206,yes
NDY-208,6718,yes
NDY-252,580,yes
NDY-186,5363,yes
NDY-003,1792,yes
NDY-208,6692,yes
NDY-179,3598,yes
NDY-208,7355,yes
NDY-250,162,no
NDY-003,1304,no
NDY-208,8730,no
NDY-208,6847,yes
NDY-208,8209,yes
NDY-186,3191,yes
NDY-179,3059,yes
NDY-179,4993,yes
NDY-208,12159,yes
NDY-003,2858,no
NDY-208,9092,yes
NDY-003,3706,yes
NDY-179,4896,yes
NDY-179,2351,yes
NDY-208,7536,yes
NDY-186,1970,no
NDY-186,2283,yes
NDY-250,2883,no
NDY-208,3108,yes
NDY-186,6744,yes
NDY-208,1402,yes
NDY-186,6849,yes
NDY-186,4812,yes
NDY-250,1219,yes
NDY-250,1863,no
NDY-252,806,yes
NDY-179,5151,yes
NDY-186,3678,yes
NDY-208,12017,no
NDY-179,586,no
NDY-003,1617,no
NDY-208,6504,yes
NDY-179,5085,yes
NDY-250,1848,yes
NDY-208,7869,yes
NDY-250,804,no
NDY-252,420,yes
NDY-208,638,yes
NDY-250,2146,yes
NDY-186,6451,yes
NDY-186,3680,yes
NDY-208,11894,yes
NDY-186,3283,yes
NDY-208,11195,yes
NDY-179,2930,yes
NDY-208,7353,yes
NDY-208,5153,no
NDY-179,2244,yes
NDY-179,5017,yes
NDY-186,6118,yes
NDY-186,1337,yes
NDY-208,7701,yes
NDY-250,2544,yes
NDY-179,2705,yes
NDY-208,9127,yes
NDY-179,1235,yes
NDY-208,312,yes
NDY-208,5127,yes
NDY-186,1111,yes
NDY-186,1611,yes
NDY-186,827,no
NDY-179,2021,no
NDY-020,336,no
NDY-252,844,yes
NDY-246,89,yes
NDY-179,4698,yes
NDY-003,1396,no
NDY-179,3333,yes
NDY-179,1706,no
NDY-208,273,yes
NDY-186,2036,yes
NDY-179,5048,no
NDY-186,3640,yes
NDY-208,5959,yes
NDY-179,2301,yes
NDY-186,7230,yes
NDY-179,3337,yes
NDY-208,690,yes
NDY-250,2071,yes
NDY-179,1148,yes
NDY-186,1472,no
NDY-208,6955,yes
NDY-186,6490,yes
NDY-179,3935,yes
NDY-179,2252,yes
NDY-003,843,yes
NDY-186,2151,yes
NDY-208,3904,yes
NDY-208,11574,yes
NDY-179,5081,yes
NDY-208,4125,yes
NDY-186,2398,yes
NDY-179,1986,yes
NDY-179,3529,yes
NDY-274,283,yes
NDY-208,9541,yes
NDY-020,716,yes
NDY-208,7004,yes
NDY-186,3105,yes
NDY-208,4459,yes
NDY-250,1829,no
NDY-179,3387,yes
NDY-208,8198,yes
NDY-186,238,yes
NDY-186,3579,yes
NDY-179,453,yes
NDY-186,6616,yes
NDY-003,897,yes
NDY-020,971,no
NDY-250,315,yes
NDY-003,2762,yes
NDY-250,2877,yes
NDY-186,6615,yes
NDY-020,423,yes
NDY-003,1338,yes
NDY-003,1279,yes
NDY-274,154,yes
NDY-020,1538,yes
NDY-003,2301,yes
NDY-250,101,yes
NDY-208,2427,yes
NDY-208,1542,yes
NDY-208,5484,yes
NDY-186,506,yes
NDY-208,9414,yes
NDY-208,6915,no
NDY-250,2408,yes
NDY-274,115,yes
NDY-208,4375,no
NDY-179,6,yes
NDY-003,3338,yes
NDY-020,1415,yes
NDY-020,1111,no
NDY-208,1189,yes
NDY-208,5206,yes
NDY-285,105,no
NDY-208,3716,yes
NDY-179,532,yes
NDY-186,3508,no
NDY-003,844,yes
NDY-252,808,no
NDY-179,1004,yes
NDY-179,1065,yes
NDY-252,668,yes
NDY-208,3925,yes
NDY-208,3272,yes
NDY-186,587,yes
NDY-020,461,no
NDY-208,12321,yes
NDY-208,7501,yes
NDY-250,2920,yes
NDY-186,3866,no
NDY-208,11578,yes
NDY-179,2040,yes
NDY-179,1714,yes
